,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
93,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1779.0,-7.849920727617363e+31,
94,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1780.0,-0.6596668123452929,0.38298132310016514
95,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1801.0,-4.146248469744754,0.21507419682665282
96,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1803.0,-9.044060196677354,0.6751306938785417
97,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1812.0,-0.02597929523814635,0.725630919658793
98,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1825.0,-0.8342050953444582,-0.1830339431028752
99,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1836.0,-0.09960924340352695,0.5728613470857765
100,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1844.0,-18.980849460873518,-0.054769307438412684
101,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1868.0,-4.29108994573386,-0.28200249088073914
102,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1870.0,-16.62649427042918,0.41511975784922284
103,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1871.0,-0.7967608417308554,0.31834159972269627
104,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1886.0,0.727988591242362,0.9767424996961029
105,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1899.0,-30.334023958501533,0.8767706957477002
106,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1903.0,-0.09083884630559269,0.383463948855331
107,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1912.0,-2.0130367342796474,-0.3644945392674971
108,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,13.0,-0.15801214773980155,0.009653261250360243
109,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,17.0,-0.5934018236664216,-0.0429172955111475
110,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,60.0,-0.7236724605425024,-0.16416656328293214
111,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,94.0,-0.022117092547112804,0.021699572888101103
112,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,95.0,-0.9268223012144072,0.1703060518626678
113,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,105.0,-0.3591286267687195,0.01960236535164631
114,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,140.0,-0.060063021059000965,0.22611078534321327
115,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1173.0,0.016309195178658253,0.18139012111147623
116,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1206.0,-41.96348566579417,-0.5481038079763202
117,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1238.0,-0.06893849430642307,0.027180670691345082
118,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1240.0,-2.529737377724288,-0.13421648484965965
119,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1264.0,-25.46598098972071,0.03332797111482773
120,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1308.0,-0.26283463526772555,-0.019667788376295795
121,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1349.0,-0.050026152273980884,0.13539634559967348
122,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1401.0,-0.11069818985356816,0.17302088818206426
123,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1698.0,0.0,
124,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1730.0,-1.1385905207321918,0.17941759620550776
125,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1735.0,-4.814950318788523e+31,
126,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1753.0,-0.5899542783597151,-0.2383374883635607
127,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1771.0,-0.7100212432006894,-0.033395180057797486
128,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1787.0,-91.2141302657487,0.21685402193939862
129,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1795.0,-0.13160662204824392,-0.0717149093910903
130,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1798.0,-0.23452974754880151,0.25346410292039806
131,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1799.0,-0.9707229298686144,-0.1326378514592223
132,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1830.0,-1.6212739237964153,-0.30903717662169555
133,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1835.0,-0.5148731834399238,-0.3885882978105203
134,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1840.0,-1.1309832649672704,0.03302299597320096
135,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1849.0,-17.341034807190237,0.022223753129291965
136,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1859.0,-3.6246814292314244,-0.02470336985264145
137,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1866.0,-1.0593259500562393,0.25230750761083176
138,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1871.0,-0.06923568854413253,-0.009672349732567734
139,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1886.0,0.19827265782471848,0.5961141414116249
140,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1891.0,-0.5822898064997422,-0.3374156836411975
141,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1893.0,-0.9839236582817261,-0.28083405917293763
142,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-0.21576158041970528,0.3274398302056587
143,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1898.0,-0.14267712153501244,0.09379179250469533
144,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1908.0,-0.5510000934378312,0.06263783933283347
145,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,187.0,-11.904112418082393,-0.37547489399545286
146,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,202.0,-0.7330159323636596,-0.015079484935978998
147,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,217.0,-11.829485328616547,0.08204888978881311
148,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,240.0,0.2960707856387276,0.6018158623437395
149,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,260.0,-12.276327858568097,-0.7331638350507297
150,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,267.0,-0.26089893298366373,0.6031886658666075
151,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,280.0,-12.464505350087181,0.48862210320826915
152,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,290.0,-2.7245560461569513,-0.7895700663928513
153,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,338.0,-0.9584470365400075,-0.15535532733412913
154,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,358.0,-15.849976797413493,0.240638796408573
155,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,370.0,0.6024717578628693,0.986453427733422
156,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,392.0,-5.616752193022186,-0.6543633887045729
157,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,407.0,-3.807380147453265,-0.07081944924070453
158,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,450.0,-0.008779027673940787,0.10793386416762837
159,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,594.0,-27.9182329252039,0.6953219007956486
160,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,595.0,-3.257574100161799,0.3577019274011074
161,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,705.0,-2.994031731510879,-0.16063009371759837
162,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,715.0,-5.335079791071567,0.6850756337424471
163,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,742.0,-4.785419369011438,0.16522796017167715
164,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,758.0,-6.628464375447301,0.9756630373036234
165,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,779.0,-0.7591278952165308,0.9557915015200701
166,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,808.0,0.2591452235770545,0.658308467710712
167,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,907.0,0.0,
168,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,934.0,0.351561105041602,0.6179800497060761
169,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,1018.0,-2.144745069685747e+32,
170,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,1023.0,0.0,
171,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,1030.0,0.0,
172,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,1075.0,-13.422910516842416,0.07345141145070476
173,v2_day,phq9_sum,8wks,HistGradientBoostingRegressor,1101.0,-6.670193950311849e+30,
174,v2_day,phq9_sum,both,HistGradientBoostingRegressor,187.0,-16.696196309599493,-0.24312719317466566
175,v2_day,phq9_sum,both,HistGradientBoostingRegressor,202.0,-3.8619386762229304,-0.13578567786063991
176,v2_day,phq9_sum,both,HistGradientBoostingRegressor,217.0,-7.936478389526862,0.3400625541961222
177,v2_day,phq9_sum,both,HistGradientBoostingRegressor,240.0,0.18517798783245865,0.4646066021826534
178,v2_day,phq9_sum,both,HistGradientBoostingRegressor,260.0,-10.186523458581373,-0.8553518806966429
179,v2_day,phq9_sum,both,HistGradientBoostingRegressor,267.0,-0.5487294020994538,0.44912792675436225
180,v2_day,phq9_sum,both,HistGradientBoostingRegressor,280.0,-5.609534705003372,-0.3411452762076366
181,v2_day,phq9_sum,both,HistGradientBoostingRegressor,290.0,-3.4828549710934347,-0.7798531950775256
182,v2_day,phq9_sum,both,HistGradientBoostingRegressor,338.0,-1.9134991644240582,-0.07561862142896668
183,v2_day,phq9_sum,both,HistGradientBoostingRegressor,358.0,-11.726371090132279,0.25627010980783016
184,v2_day,phq9_sum,both,HistGradientBoostingRegressor,370.0,0.4683069979595901,0.9988724577151035
185,v2_day,phq9_sum,both,HistGradientBoostingRegressor,392.0,-10.455498965583697,-0.6403442857206906
186,v2_day,phq9_sum,both,HistGradientBoostingRegressor,407.0,-1.482186015396152,0.20867624911267563
187,v2_day,phq9_sum,both,HistGradientBoostingRegressor,450.0,0.006379708189473865,0.20825978630165468
188,v2_day,phq9_sum,both,HistGradientBoostingRegressor,594.0,-21.011930356915304,0.7468975819661015
189,v2_day,phq9_sum,both,HistGradientBoostingRegressor,595.0,-5.323616725796171,0.42811201718393993
190,v2_day,phq9_sum,both,HistGradientBoostingRegressor,705.0,-3.383366629224894,-0.6944645897473471
191,v2_day,phq9_sum,both,HistGradientBoostingRegressor,715.0,-6.265294998695794,0.24467072636585036
192,v2_day,phq9_sum,both,HistGradientBoostingRegressor,742.0,-4.750154984629705,0.1716474605364263
193,v2_day,phq9_sum,both,HistGradientBoostingRegressor,758.0,-5.358863652320888,0.9438126330331816
194,v2_day,phq9_sum,both,HistGradientBoostingRegressor,779.0,-0.765942656757179,0.9396743596338637
195,v2_day,phq9_sum,both,HistGradientBoostingRegressor,808.0,-0.9677625626467095,0.6141688087518762
196,v2_day,phq9_sum,both,HistGradientBoostingRegressor,907.0,0.0,
197,v2_day,phq9_sum,both,HistGradientBoostingRegressor,934.0,-0.02556093868900522,0.3570320806806344
198,v2_day,phq9_sum,both,HistGradientBoostingRegressor,1018.0,-2.147585133733657e+32,
199,v2_day,phq9_sum,both,HistGradientBoostingRegressor,1023.0,0.0,
200,v2_day,phq9_sum,both,HistGradientBoostingRegressor,1030.0,0.0,
201,v2_day,phq9_sum,both,HistGradientBoostingRegressor,1075.0,-11.229852694521645,0.2965093967111109
202,v2_day,phq9_sum,both,HistGradientBoostingRegressor,1101.0,-7.38937520914098e+30,
203,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,187.0,-6.008613853575397,-0.5587229091857747
204,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,202.0,-13.669509487437493,-0.10509526605015075
205,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,217.0,-20.522126816147757,0.2114828283277686
206,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,240.0,-6.591965500700636,0.45817260526734344
207,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,260.0,-11.893618684603792,0.6114981759182756
208,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,267.0,-0.6008869397586531,-0.059063799411754346
209,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,280.0,-16.606213045371472,-0.11890128238929883
210,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,290.0,0.002736146399774375,0.38209498055281754
211,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,338.0,-2.7701959285775635,-0.6273240422703594
212,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,358.0,-0.20243958434242826,0.36440280837328315
213,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,370.0,-0.5809860256904831,-0.9466344681421517
214,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,392.0,-1.1025762142199733,0.1011472502187905
215,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,407.0,-2.1730229474108813,-0.3534400318744277
216,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,450.0,-0.45086037513425814,-0.834911395539387
217,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,594.0,-25.81876213042273,-0.6951188448833835
218,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,595.0,-5.217965391003102,-0.23427417884066246
219,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,705.0,-284.71905794747994,-0.7092745541070185
220,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,715.0,-3.4273635036032166,-0.19596680708164232
221,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,742.0,-1.3320110051187157,-0.13636722271033466
222,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,758.0,-49.760211867002695,-0.9616632057127843
223,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,779.0,-1.2043255995612094,0.26356720938972417
224,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,808.0,-5.009357149779253,0.10313712458687568
225,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,907.0,0.0,
226,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,934.0,-1.4843662633107395,0.41169396220034815
227,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1018.0,-2.0077721441637255e+32,
228,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1023.0,0.0,
229,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1030.0,0.0,
230,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1075.0,-33.133090895395945,-0.5873395611821117
231,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1101.0,-4.371577719256914e+31,
232,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,161.0,-3.847876463329066,-0.07695334415354028
233,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,254.0,0.02701289126648254,0.5812469166336615
234,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,262.0,-1.846297074452266,0.07922703027474064
235,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,268.0,-2.1586380371321994,-0.44468492898611306
236,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,290.0,-0.9225461835613817,-0.5528110106694948
237,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,307.0,-6.168947948662991,0.2195540241213512
238,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,331.0,-1.8725546904749044,0.020950509967972628
239,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,338.0,-1.4841782188762327,-0.003007640549158614
240,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,359.0,-3.2622325251205977,0.14506934327845952
241,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,360.0,-14.509643492460237,0.15268006990818117
242,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,379.0,-4.039276495595421,0.026926271370379593
243,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,407.0,-14.818430245292413,0.24676512693586408
244,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,484.0,-0.4334655134851302,-0.158002356352714
245,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,513.0,-0.15833654121664065,-0.005643002891605552
246,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,578.0,-0.6861504436088595,0.07702395622487054
247,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,644.0,-0.6408135504007777,-0.315644925594894
248,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,657.0,-3.431082936180447,-0.22480270371272454
249,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,688.0,-0.47798903130346115,-0.15831464162968703
250,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,754.0,-0.7797616129714027,-0.118214672335312
251,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,769.0,-0.19696694870263354,0.09297461505089663
252,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,779.0,-0.12762366941085812,0.028605561005142922
253,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,780.0,-51.05012529474291,-0.25141721423514135
