distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
3.4041833960485897,2.083176510490972,2.4117346854870347,-0.46251691670671835,-0.07592842671464865,2.5790879406534795,-0.5915769571186671,2.014540029075731,2.1112263122027577,-0.4786654565486729,-1.2303389442495962,2.405650128077234,-0.26277642030489917,1.37157998629316,-0.6768594120134103,-0.326714942207001,-0.503799259810619,2.6832071728022444,2.778673544028715,-0.5648671317956414,-0.67700075910485,2.485902397321906,-0.48678249031379056,1.1817513249065583,3.910597712305837,1.1854200312577834,-3.67773086110039,-0.7338857618143787,-0.8368813405792309,-1.0712962176568839,-1.0015051111662427,0.5975891976445881,1.5511875848583752,1.1879988947859716,-0.6079378676357219,-3.1467416517916544,2.4890034544214075,0.41309780063134355,-0.2794045668161369,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,-0.35978424769432027,0.46811319599578305,0.056536947841606865,,,,,,,,,,,66,357.0,2016-10-21,10.0,11,77,EN00249_11,V2,4.714285714285714,1.3725159865318732,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37157998629316,1.3725159865318732,EN00249,,,,1.0,2016-10-21 22:39:13,,,,,,,2016-10-21,6.3834,4.4134,2016-10-21,,,,,med,1.0,1.0,1.0,0.0
-0.06785420652826193,-1.7722742328190324,-0.9591647771665496,-0.46251691670671835,-0.7588461938205061,-0.8104020333140378,-0.5915769571186671,-1.009996304134017,-0.7612278078803532,-0.4786654565486729,0.7389990718396934,-1.2200971330980546,-0.26277642030489917,-0.006116189983602276,-0.8596265140534854,-0.326714942207001,-0.4473557709391232,-0.5012229834381096,-0.5878750163115961,0.1217367559649687,0.3987630845240985,0.031738944635000994,0.41147257656074604,0.941294233089534,-1.124337608938688,0.971371133517851,-0.3174500838204304,-0.45760839416966714,0.915474668496936,-1.187110177101519,-1.086957079746709,0.21309896463528394,0.4221483706594409,0.47437415335624,0.9214188875722643,-0.3489349557623545,-1.139375648574372,0.35278380894881867,-0.2553385974242118,,,0.23877821736361432,0.38832022488840007,0.920369689423274,-0.6985246605522545,-0.36412389624857705,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,-0.11654902857250533,0.5161865681068656,0.4344183221556064,0.46811319599578305,0.4781766727428685,1.9166507271024376,1.8826192943531908,1.2193367226144274,0.22403906707923082,1.4919724011918971,0.6727907157539855,1.8985215125726842,1.6000916646531615,1.9604875242422852,1.970951233586605,67,357.0,2016-10-25,10.0,12,84,EN00249_12,V2,3.2857142857142856,-0.2436025998135101,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061161899836023,-0.2436025998135101,EN00249,4.0,1.0,2016-10-26,1.0,2016-10-26 17:47:11,2016-10-26 17:47:48,,2016-10-26 17:47:19,,,,2016-10-25,21.023571428571422,11.590285714285717,2016-10-25,,,,,med,1.0,1.0,1.0,0.0
,-1.4925366656122476,,,-0.9704408342927336,,-0.5915769571186671,0.2946309469280484,-1.6673717091158966,-0.4786654565486729,,2.461656483771702,,,-1.3804543055703686,-0.326714942207001,-1.2900438815568684,,-2.1566529375057084,,,,1.3317436989959297,1.1340984699064778,0.9989476153492981,1.193708066018531,-0.5628862688592874,0.44714726017828166,1.1207593584684927,-1.2284723054746023,-1.4173018851126564,1.7978963725589552,0.05077527311971541,0.17214673036070083,1.0268400927419485,-0.5903386308622273,0.6684907691631825,1.1368657008216065,-0.13901974536323877,,,-0.6001456638479293,0.38832022488840007,0.920369689423274,-0.6985246605522545,-0.731475841222762,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,-0.7882000164724058,-0.5200836673309026,-0.5733784011862055,-0.41407198031979997,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-0.327795492120121,-0.29366109417274966,-0.2044561628924429,0.424554984864168,0.6765832735205805,-0.3799638746700246,68,357.0,2016-09-20,9.0,2,14,EN00249_2,V2,3.2857142857142856,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,1.0,0.0,2016-09-21,1.0,2016-09-20 14:10:59,2016-09-21 23:57:34,,2016-09-21 23:51:16,,,,2016-09-21,7.87,7.87,2016-09-21,,,,,med,1.0,1.0,1.0,0.0
,-0.687070540237291,,,-0.9704408342927336,,-0.5915769571186671,-0.3309909346765696,-0.9729284641094226,-0.4786654565486729,,-0.42035261673631924,,,-0.6341241823675169,-0.326714942207001,-0.4183049172785985,,-0.8177370104654661,,,,1.4550336101355732,1.4949313863734313,0.2635820618517435,1.4638531990310153,-2.7139448661917083,-1.7968154816077737,0.22643682531753243,-1.840631805396243,-1.6944997344102657,0.22910808513461284,2.4973469682083898,2.851138852846098,0.20862606239286463,-2.612352319732961,-0.020455891854200516,1.0162377174565627,-2.104407245703817,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,-0.35978424769432027,0.26871728412536156,-0.048872983383708664,,,,,,,,,,,69,357.0,2016-09-23,9.0,3,21,EN00249_3,V2,6.2,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,,,,1.0,2016-09-23 00:18:52,,,,,,,2016-09-23,7.9632,7.9632,2016-09-23,,,,,med,1.0,1.0,1.0,0.0
,0.6183673069237513,,,-0.9704408342927336,,-0.5915769571186671,-1.1844268905823965,1.1432139819486011,-0.4786654565486729,,-1.2987275189092566,,,-0.9891373386846184,-0.326714942207001,-0.6192370854750188,,0.8818683801549768,,,,0.34542440987879325,1.6812471764158115,0.02260078249612564,1.7533744133084919,-2.113324608494994,-0.8741334331760071,0.7013911018776883,-1.559369332459273,-1.4100072048679826,0.08971417057972249,1.3867730034893555,1.6399096871648216,0.7636490916227454,-2.236835491799824,0.49432967189482196,0.35278380894882205,-1.4586370670204838,-1.2305933988727396,1.079232818230303,-0.1806837232421575,0.38832022488840007,0.920369689423274,-0.6985246605522545,0.00322804872560797,-0.529066317853407,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.05636843090684906,0.3402803440411949,-0.41407198031979997,0.20750330219848478,0.46811319599578305,0.35770817991393655,0.7339296393461927,0.7164183151692861,-0.7256479987074669,0.22403906707923082,0.5820884545358881,0.6727907157539855,0.8470326748401207,0.424554984864168,0.6765832735205805,0.6275711717256739,70,357.0,2016-09-27,9.0,4,28,EN00249_4,V2,3.2857142857142856,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,3.0,1.0,2016-09-28,1.0,2016-09-27 00:28:55,2016-09-28 00:11:06,2016-09-28 00:11:24,2016-09-28 00:10:07,,,,2016-09-27,13.3585,13.3585,2016-09-27,,,,,med,1.0,1.0,1.0,0.0
1.8714725371200225,1.5833552137529725,-0.8616237890136494,2.1796734031898177,-0.9704408342927336,1.4360551892506328,-0.5915769571186671,-1.2300406016459002,0.3413154525212099,2.082068095962734,-1.039747126198175,-1.2850685286897647,1.0646547941805318,1.723935408337848,-1.496382337489677,0.4891309159650459,-1.1378562172461395,-0.665273602492714,0.6018683202599697,-0.7192517691127666,-0.5952592066064271,1.9058779437867237,0.8591323729606364,1.0362344736202567,-0.8538202506700677,1.0823049321173073,-0.5768541818289784,-1.009460133612667,0.918671201122292,-1.5455819563349118,-1.470796206906932,1.0576981545692712,0.34754876276064967,0.5836471365148552,0.9363203037318504,-0.5999672674758971,-0.8848466048159546,0.45330712841969084,-1.084277543146089,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,0.3020512271806186,-0.19653984357228785,0.056536947841606865,,,,,,,,,,,71,357.0,2016-09-30,9.857142857142858,5,35,EN00249_5,V2,4.714285714285714,2.1227627095580086,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.723935408337848,2.1227627095580086,EN00249,,,,1.0,2016-09-30 18:03:08,,,,,,,2016-10-01,16.983333333333334,16.983333333333334,2016-10-01,,,,,med,1.0,1.0,1.0,0.0
,0.0423436994198646,,,-0.9704408342927336,,-0.5915769571186671,-1.3867771461773988,-1.0549979848916098,-0.4786654565486729,,-1.5239281959698632,,,-1.6280370588375443,-0.326714942207001,-1.3753283724369876,,-0.9438631029449784,,,,1.0543413989317365,1.118405101793471,0.11120901923513304,1.1127317263966299,-1.5127043507982785,-1.5606088772092415,0.6393278973780097,-1.774452399999309,-1.658026333186896,1.9684718932841476,1.3092189556737803,1.4542744754451267,0.5958103161665234,-1.3269293318079944,0.25185123812892707,0.8956097340915187,-2.0201763528320775,,,-0.6001456638479293,0.38832022488840007,0.920369689423274,-0.6985246605522545,-0.36412389624857705,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,-0.43343207234098935,-0.5200836673309026,-1.0302077737999058,0.5161865681068656,0.3020512271806186,-0.5288663633563235,-0.11914627086725205,0.7339296393461927,0.7164183151692861,0.24684436195348022,-0.8814292247466821,0.5820884545358881,0.6727907157539855,-0.2044561628924429,0.424554984864168,0.6765832735205805,0.4596486639930574,72,357.0,2016-10-04,10.0,6,42,EN00249_6,V2,3.2857142857142856,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,2.0,1.0,2016-10-05,1.0,2016-10-05 23:09:57,2016-10-05 23:10:30,,2016-10-05 23:10:01,,,,2016-10-04,9.8402,9.8402,2016-10-04,,,,,med,1.0,1.0,1.0,0.0
,0.1849426888993573,,,-0.9704408342927336,,-0.5915769571186671,-1.2179520304489253,-0.8287466002796081,-0.4786654565486729,,-1.4858135221898536,,,-1.1286889501616355,-0.326714942207001,-0.8179729003166379,,-0.6634449832334401,,,,0.6228267099429895,1.3921799177795084,0.34970595550461037,1.410204974025635,-2.46252243273727,-1.5606088772092424,0.13976031960261182,-1.7909972513485424,-1.672615693676244,2.4872156358669195,2.343272926548115,2.241194585767099,0.1573550881488643,-2.7134530041764973,-0.5679567998414785,0.5337257839963875,-2.1324842099943964,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,,,,,,,,,,,73,357.0,2016-10-07,10.0,7,49,EN00249_7,V2,6.2,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,,,,1.0,2016-10-07 03:37:44,,,,,,,2016-10-07,8.6866,8.6866,2016-10-07,,,,,med,1.0,1.0,1.0,0.0
,1.1328126177027569,,,-0.9704408342927336,,-0.5915769571186671,-2.2276401462853848,0.8270847393605003,-0.4786654565486729,,-1.7189748786211905,,,-0.2901448132562858,-0.326714942207001,-0.1391493504643976,,0.9467547529592945,,,,-0.6306207199767055,0.7807876787880957,-1.4969890718597465,0.8289972030557111,0.6569781304937303,3.320994280360424,1.043896768708613,-0.2633559767693132,-0.7778015836629092,1.617489764496367,-0.5830998110262515,-0.6863935734041481,1.0604707087977832,0.4591827600278199,-1.2681293142739494,-0.35087942734726874,2.7997025170507674,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,0.03731703723064306,-0.5288663633563235,-0.25969284583433927,,,,,,,,,,,74,357.0,2016-10-11,10.0,8,56,EN00249_8,V2,3.4,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,,,,1.0,2016-10-11 23:04:13,,,,,,,2016-10-11,2.388666666666667,2.388666666666667,2016-10-11,,,,,med,1.0,1.0,1.0,0.0
,0.9219932458261362,,,-0.9704408342927336,,-0.5915769571186671,-2.2276401462853848,2.7181877327560735,-0.4786654565486729,,-1.7189748786211905,,,-1.883900128128597,-0.326714942207001,-1.7543358409931131,,0.1797501768303346,,,,-0.17855771246468535,0.9303137847018088,-1.082931890836348,0.9606350884899317,0.6942258984129063,1.5986544566211272,1.1732834366598714,0.8561789645288227,1.1285415202785436,2.5426671893102166,-0.5438057601330273,-0.4908361686382106,1.1916143961743908,0.47844003325516044,-0.8421883618386214,-0.06941413282883156,1.8263677549773396,,,,0.38832022488840007,0.920369689423274,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,0.4609553550355033,0.7546419851566684,-1.1637101027712338,-0.6240108117407797,0.6029365012336916,-0.5159760378250923,,,,,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,,,,,,,,,,,75,357.0,2016-10-14,10.0,9,63,EN00249_9,V2,6.2,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,EN00249,,,,1.0,2016-10-14 00:34:08,,,,,,,2016-10-14,0.8732,0.8732,2016-10-14,,,,,med,1.0,1.0,1.0,0.0
-0.17273296572280894,-0.5636995908576532,-1.019361066645993,-0.46251691670671835,-0.7843866788890906,-0.5028817690254163,-0.5915769571186671,-0.7873982709150248,-0.6574625042659522,-0.4786654565486729,-0.6202248086602397,-0.9800040615243268,-0.26277642030489917,-0.7187468321638558,-0.30520592983516215,-0.326714942207001,-0.1124622010787642,-0.6578540287850977,-0.6064765011755006,0.8735185407437637,0.894951859205121,-0.0007588442527918091,1.5269527249670298,1.144102514786303,0.16752079585431523,1.1373718297393935,0.2961403787767119,-0.02526594861878188,1.2889502501059824,-0.856213150116848,-0.7960382842745941,1.6680961219442225,1.2480374290637155,1.4184643787236888,1.2315703967921288,0.1342162743164517,0.33636587741108737,1.4585403231283904,0.0855959689613989,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,1.664488667218311,0.6889965351934996,,,,,,,,,,,76,371.0,2016-09-12,9.0,0,0,EN00263_0,V2,4.166666666666667,-0.7026309554921342,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187468321638558,-0.7026309554921342,EN00263,,,,1.0,2016-09-13 16:23:50,,,,,,,2016-09-12,9.005333333333335,3.8556666666666666,2016-09-12,,,,,med-low,0.0,0.0,2.0,1.0
-1.1368620646968788,-0.8511683010170631,-1.0646061929892827,-0.46251691670671835,0.744803522356178,-2.37651091754301,-0.5915769571186671,-1.1366286799535965,-1.5059503314435194,-0.4786654565486729,-2.1717108209454232,-1.3424381972969108,-0.26277642030489917,1.970242954720028,-0.8930119556078183,-0.326714942207001,-0.5706539100178772,-0.47309058198297366,-1.3254089163323637,-0.1839891425319489,0.01949009091625198,-1.3353851403867174,0.763729465531151,1.1667943505006264,-0.06198518448436866,1.1857720327341084,0.5006705329757598,0.9975930079284331,1.3715694025674905,-0.28896110385741275,-0.4669092589494251,1.7061152707132266,0.3438557128646695,0.359173626299869,1.3709870361157166,0.45574396123722305,0.12937488637982728,0.6543537673614314,1.44933423450384,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,-1.52584592270843,-0.9975623644115474,,,,,,,,,,,77,371.0,2016-09-19,9.0,1,7,EN00263_1,V2,4.0,2.8190795580999146,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970242954720028,2.8190795580999146,EN00263,,,,0.5,2016-09-20 20:41:46,,,,,,,2016-09-19,11.73557142857143,5.964285714285714,2016-09-19,,,,,med-low,0.0,0.0,2.0,1.0
-1.1545954281430022,-1.2285711067978016,-1.3622989534708727,-0.46251691670671835,0.5307191738817577,-0.7542506868414851,-0.5915769571186671,-0.5033034145791667,-1.2313649993960964,-0.4786654565486729,0.9513084404141852,-0.6083951147433092,-0.26277642030489917,-0.15835210131101438,-0.9793077198924116,-0.326714942207001,-0.7988551939122651,-0.859796042571677,-1.0160670783593286,-1.2493285180724267,-1.4968504946043706,-1.2918211209599302,-0.9094907570782772,-0.7201736131186163,-0.32343271878771385,-0.7239959770011533,1.0394328903781282,0.14345305452302634,-0.3669237492281844,0.8573607396251967,0.9295009593167263,-0.10715881785835125,-0.6613924688210225,-0.664874011862298,-0.3856962948782301,1.033462158057433,-0.4555149864511714,-1.0258217152231097,0.44658550984028017,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,0.03731703723064306,0.8669050197366256,0.4781766727428685,,,,,,,,,,,78,371.0,2016-11-21,11.0,10,70,EN00263_10,V2,4.0,-0.3549481783824891,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1583521013110144,-0.3549481783824891,EN00263,,,,1.0,"2016-11-21 02:58:30, 2016-11-21 02:58:49",,,,,,,2016-11-21,21.861857142857144,6.443,2016-11-21,,,,,med-low,0.0,0.0,2.0,1.0
-0.6971074815271329,-0.4470645223047295,0.12185853741627964,-0.46251691670671835,1.4783908598055102,-0.4517049628618261,-0.5915769571186671,0.4260018352524803,-0.6462795008279664,-0.4786654565486729,0.4212835357454946,0.3628664784224306,-0.26277642030489917,-0.5189593461613109,0.009363167389648935,-0.326714942207001,-0.035465489839021,0.39541222631821016,-0.4850680655443356,-0.334684531424691,-0.5145938757061101,-0.950628997603534,-1.041587090442178,-0.6597075076154238,-0.6818879355022565,-0.6520756753610728,0.9795704062223094,-0.38379383029512576,-0.2876833878311975,1.395068408475286,1.4401285764439014,-0.6234604912124114,-1.4295468471848136,-1.36883427954569,-0.3036122228127124,1.0437785544292226,-0.4479547178246838,-1.2843102510053441,-0.43583336786365323,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,0.38478066153998614,0.2188683061577564,0.32006177590489543,,,,,,,,,,,79,371.0,2016-11-28,11.571428571428571,11,77,EN00263_11,V2,4.0,-0.5885820990219954,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5189593461613109,-0.5885820990219954,EN00263,,,,1.0,2016-11-28 17:05:46,,,,,,,2016-11-28,18.266714285714283,10.552285714285714,2016-11-28,,,,,med-low,0.0,0.0,2.0,1.0
-0.7251588090607431,-0.425285511512918,0.5912927136095605,-0.46251691670671835,0.21451664825780695,-0.3081888942384898,-0.5915769571186671,1.067901785889824,-0.6263107697729168,-0.4786654565486729,0.3017784982828996,1.014398221717325,-0.26277642030489917,-1.471425068466345,0.47074446505283046,-0.326714942207001,0.1589247204152425,0.7745892392271146,-0.5448898966743336,-0.0124381905699902,-0.3471608011105591,-0.9055892260997844,-2.1203738129140457,-1.014976560517807,-1.911046252883145,-0.9872770812252967,1.5183327636246786,-1.8706300454823148,-0.5216191044394993,2.245946477864439,1.9455457076820233,-1.09080772123166,-2.273778053405788,-1.9997311257067532,-0.4992669751001622,1.6627623367365905,-1.8871549454487866,-2.3613458167646635,-2.5817156386436713,,,,-0.8399940373305695,0.920369689423274,-0.6985246605522545,,,-1.5620060866059111,-1.1961964058988348,-0.6611338991720441,-1.852590701506203,-0.05000844808656886,1.6386290512928943,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,80,371.0,2016-12-05,12.0,12,84,EN00263_12,V2,1.0,-1.0579427589678183,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.471425068466345,-1.0579427589678183,EN00263,,,,,,,,,,,,2016-12-05,17.717,6.0,2016-12-05,,,,,med-low,0.0,0.0,2.0,1.0
