,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
74,357.0,2016-10-11,10.0,8,56,EN00249_8,V2,3.4,-0.9704408342927335,-0.5915769571186671,-0.1391493504643976,-0.4786654565486729,0.9467547529592943,-2.2276401462853848,,-0.29014481325628594,-0.326714942207001,0.8270847393605003,-1.7189748786211905,1.1328126177027567,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.320994280360424,-0.2633559767693134,-0.7778015836629091,2.7997025170507674,-1.2681293142739491,1.0604707087977827,1.043896768708613,-1.496989071859746,-0.6306207199767055,0.4591827600278208,0.6569781304937293,-0.3508794273472683,-0.6863935734041481,0.8289972030557113,0.7807876787880962,-0.5830998110262514,1.6174897644963666,,,EN00249,,,,,,,,,,,,,,2.4,2.0,4.4,1.0,2016-10-11 23:04:13,,,,,,,,,,,,,,,,2016-10-11,2.388666666666667,2.388666666666667,2016-10-11,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,4.0,1.0,2.0,1.0,0.0,0
75,357.0,2016-10-14,10.0,9,63,EN00249_9,V2,6.2,-0.9704408342927335,-0.5915769571186671,-1.7543358409931131,-0.4786654565486729,0.17975017683033465,-2.2276401462853848,,-1.883900128128597,-0.326714942207001,2.7181877327560735,-1.7189748786211905,0.9219932458261362,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5986544566211272,0.8561789645288225,1.1285415202785436,1.826367754977339,-0.8421883618386213,1.1916143961743904,1.1732834366598714,-1.0829318908363477,-0.17855771246468538,0.47844003325516143,0.6942258984129053,-0.06941413282883113,-0.4908361686382106,0.9606350884899321,0.9303137847018091,-0.5438057601330272,2.542667189310216,,,EN00249,,,,,,,,,,,,,,2.0,2.0,4.0,1.0,2016-10-14 00:34:08,,,,,,,,,,,,,,,,2016-10-14,0.8732,0.8732,2016-10-14,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,,,,,med,1.0,4.0,1.0,2.0,1.0,0.0,0
76,371.0,2016-09-12,9.0,0,0,EN00263_0,V2,4.166666666666667,-0.7843866788890906,-0.5915769571186671,-0.11246220107876422,-0.4786654565486729,-0.6064765011755006,-0.7873982709150248,-0.6202248086602397,-0.3052059298351622,-0.326714942207001,-0.6574625042659522,-0.9800040615243268,-0.5636995908576532,-0.6578540287850976,0.894951859205121,0.8735185407437637,-0.1727329657228089,-0.0007588442527918666,-0.2627764203048991,-1.019361066645993,-0.4625169167067184,-0.5028817690254163,-0.7187468321638558,-0.7026309554921342,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025265948618781682,-0.8562131501168482,-0.796038284274594,0.08559596896139872,0.33636587741108753,1.2315703967921283,1.2889502501059824,0.16752079585431567,1.5269527249670298,0.13421627431645275,0.2961403787767109,1.4585403231283909,1.4184643787236884,1.1373718297393938,1.1441025147863035,1.2480374290637157,1.6680961219442219,-0.7187468321638558,-0.7026309554921342,EN00263,,,,,,,,,,,,,,2.0,4.2,6.2,1.0,2016-09-13 16:23:50,,,,,,,,,,,,,,,,2016-09-12,9.005333333333335,3.8556666666666666,2016-09-12,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
77,371.0,2016-09-19,9.0,1,7,EN00263_1,V2,4.0,0.744803522356178,-0.5915769571186671,-0.5706539100178772,-0.4786654565486729,-1.3254089163323637,-1.1366286799535965,-2.1717108209454232,-0.8930119556078183,-0.326714942207001,-1.5059503314435194,-1.3424381972969108,-0.8511683010170631,-0.4730905819829736,0.01949009091625209,-0.18398914253194892,-1.1368620646968788,-1.3353851403867174,-0.2627764203048991,-1.0646061929892827,-0.4625169167067184,-2.37651091754301,1.9702429547200282,2.8190795580999146,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975930079284333,-0.2889611038574129,-0.46690925894942503,1.4493342345038396,0.12937488637982747,1.3709870361157162,1.3715694025674905,-0.06198518448436837,0.763729465531151,0.45574396123722405,0.5006705329757588,0.6543537673614318,0.3591736262998688,1.1857720327341086,1.1667943505006269,0.34385571286466965,1.706115270713226,1.9702429547200282,2.8190795580999146,EN00263,,,,,,,,,,,,,,2.0,1.0,3.0,0.5,2016-09-20 20:41:46,,,,,,,,,,,,,,,,2016-09-19,11.73557142857143,5.964285714285714,2016-09-19,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
78,371.0,2016-11-21,11.0,10,70,EN00263_10,V2,4.0,0.5307191738817577,-0.5915769571186671,-0.7988551939122651,-0.4786654565486729,-1.0160670783593286,-0.5033034145791667,0.9513084404141853,-0.9793077198924117,-0.326714942207001,-1.2313649993960964,-0.6083951147433092,-1.2285711067978016,-0.8597960425716769,-1.4968504946043706,-1.2493285180724267,-1.1545954281430022,-1.2918211209599302,-0.2627764203048991,-1.3622989534708727,-0.4625169167067184,-0.7542506868414851,-0.15835210131101443,-0.3549481783824891,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14345305452302662,0.8573607396251964,0.9295009593167264,0.44658550984027995,-0.45551498645117133,-0.38569629487823026,-0.3669237492281844,-0.32343271878771357,-0.9094907570782771,1.033462158057434,1.0394328903781271,-1.0258217152231093,-0.664874011862298,-0.723995977001153,-0.7201736131186158,-0.6613924688210224,-0.10715881785835135,-0.15835210131101443,-0.3549481783824891,EN00263,,,,,,,,,,,,,,2.4,3.4,5.8,1.0,"2016-11-21 02:58:30, 2016-11-21 02:58:49",,,,,,,,,,,,,,,,2016-11-21,21.861857142857144,6.443,2016-11-21,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
79,371.0,2016-11-28,11.571428571428571,11,77,EN00263_11,V2,4.0,1.4783908598055102,-0.5915769571186671,-0.03546548983902107,-0.4786654565486729,-0.4850680655443356,0.42600183525248037,0.42128353574549465,0.009363167389648904,-0.326714942207001,-0.6462795008279664,0.3628664784224305,-0.44706452230472954,0.39541222631821016,-0.5145938757061101,-0.33468453142469107,-0.6971074815271329,-0.9506289976035341,-0.2627764203048991,0.12185853741627979,-0.4625169167067184,-0.45170496286182615,-0.5189593461613109,-0.5885820990219954,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3837938302951254,1.3950684084752858,1.4401285764439014,-0.4358333678636533,-0.4479547178246837,-0.3036122228127125,-0.28768338783119757,-0.6818879355022561,-1.041587090442178,1.0437785544292235,0.9795704062223085,-1.2843102510053437,-1.36883427954569,-0.6520756753610726,-0.6597075076154234,-1.4295468471848136,-0.6234604912124114,-0.5189593461613109,-0.5885820990219954,EN00263,,,,,,,,,,,,,,2.75,2.75,5.5,1.0,2016-11-28 17:05:46,,,,,,,,,,,,,,,,2016-11-28,18.266714285714283,10.552285714285714,2016-11-28,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
80,371.0,2016-12-05,12.0,12,84,EN00263_12,V2,1.0,0.21451664825780692,-0.5915769571186671,0.15892472041524253,-0.4786654565486729,-0.5448898966743336,1.0679017858898239,0.30177849828289965,0.4707444650528304,-0.326714942207001,-0.6263107697729168,1.014398221717325,-0.425285511512918,0.7745892392271145,-0.34716080111055914,-0.012438190569990286,-0.7251588090607431,-0.9055892260997845,-0.2627764203048991,0.5912927136095605,-0.4625169167067184,-0.3081888942384898,-1.471425068466345,-1.0579427589678183,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8706300454823146,2.245946477864439,1.9455457076820233,-2.581715638643671,-1.8871549454487864,-0.4992669751001623,-0.5216191044394993,-1.9110462528831444,-2.1203738129140457,1.6627623367365911,1.5183327636246777,-2.361345816764663,-1.999731125706753,-0.9872770812252963,-1.0149765605178065,-2.273778053405788,-1.0908077212316598,-1.471425068466345,-1.0579427589678183,EN00263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-05,17.717,6.0,2016-12-05,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
81,371.0,2016-09-26,9.285714285714286,2,14,EN00263_2,V2,4.0,1.4429168131769645,-0.5915769571186671,-0.38122859015046795,-0.4786654565486729,-0.36873915851961975,-0.5760284339302866,-0.40089869246197335,-0.513779702938976,-0.326714942207001,-0.6458613848804853,-0.6799569748525259,-0.4293293384012499,-0.4616212917157387,-0.44285222107471234,-0.26345071829434846,-0.26839927093205485,-0.5080027199794611,-0.2627764203048991,-0.8203105386240881,-0.4625169167067184,-0.9359818517886582,-0.986131879275673,-0.8410224756860617,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6070066030732386,1.0287181285994003,0.9138695016495678,-1.0374826026617885,-0.12148857258998984,0.7750987673159865,0.7468996321492061,-0.16845703103324222,0.015183576469038191,0.6208063031858557,0.6104184205947589,-0.3365189531371436,-0.7159024332429724,0.5639294246714329,0.5667153007571736,-0.809114464660213,-0.2962307518158197,-0.986131879275673,-0.8410224756860617,EN00263,12.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,1.0,2016-09-28,1.3333333333333333,2.0,3.3333333333333335,0.6666666666666666,2016-09-28 00:24:11,5.0,3.0,5.0,6.0,4.0,2016-09-28 00:32:15,5.0,3.0,2.0,2016-09-28 00:32:46,3.0,2016-09-28 00:25:01,,,,2016-09-26,15.078571428571427,8.592857142857143,2016-09-26,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
82,371.0,2016-10-03,10.0,3,21,EN00263_3,V2,4.0,-0.9704408342927335,-0.5915769571186671,-0.6089242482912374,-0.4786654565486729,-1.1052449629770544,-1.080485277866916,-0.1390482371052531,-0.8183619015685343,-0.326714942207001,-1.2687809865479607,-1.3297589160395218,-0.7561711785246017,-1.7774384053547094,-1.0474771040416913,-0.9128185082445448,-0.9928942723421401,-1.1108464198276533,-0.2627764203048991,,-0.4625169167067184,-1.4409020737796456,-0.27956159945969855,-0.4378909178359975,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3648967461466512,-0.4957717457228322,-0.44606731539321376,-0.03473387799822876,0.2991372819018684,0.8762095063423325,0.8479268869663834,-0.04660591776064242,0.8738097433344038,0.5382751322115399,0.6004413399021231,0.4820280768399382,0.2134333622050645,0.6478497766407821,0.6164627867462682,0.2559611253403517,0.5968957705796455,-0.27956159945969855,-0.4378909178359975,EN00263,8.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2016-10-05,2.0,2.0,4.0,0.4,2016-10-03 15:46:00,3.0,2.0,2.0,5.0,4.0,2016-10-05 01:14:24,,,,,4.0,2016-10-05 01:11:51,,,,2016-10-03,17.864285714285714,8.061857142857143,2016-10-03,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
83,371.0,2016-10-10,10.0,4,28,EN00263_4,V2,4.0,1.0947766464204887,-0.5915769571186671,-0.7043840637342903,-0.4786654565486729,-1.1129241245715202,-0.6172649832509159,0.7664731121068209,-0.8930119556078183,-0.326714942207001,-1.394404743628999,-0.8415115487554435,-0.7620261799478191,-0.861277004056822,-1.329176766358776,-1.1704419964739403,-1.1746773668908552,-1.353609936711943,-0.2627764203048991,-1.4600091514715405,-0.4625169167067184,-0.4238862754388639,-0.7753160464110356,-0.733194833676821,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3310691418133106,-0.09396821295573196,-0.02401795837993662,0.506750433320094,0.6675285531561757,0.6972241348435726,0.752115027485313,0.5756628742916652,0.5435689099246472,0.5589079249551182,0.5605330171315768,0.5251094994703132,1.1099099469155456,0.4741690482085074,0.550841925293548,1.0063888642034395,-0.3747689041712844,-0.7753160464110356,-0.733194833676821,EN00263,,,,,,,,,,,,,,2.0,1.0,3.0,1.0,2016-10-10 00:42:32,,,,,,,,,,,,,,,,2016-10-10,21.652142857142856,6.978571428571429,2016-10-10,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
84,371.0,2016-10-17,10.0,5,35,EN00263_5,V2,4.0,-0.8625440142008359,-0.5915769571186671,-0.36423497657728315,-0.4786654565486729,-1.0401711600210226,-0.20685576418438065,-0.43598301976562254,-0.4642865726795238,-0.326714942207001,-1.2131645427020645,-0.33086062040788655,-0.5115572458834623,0.015578945926570846,-0.13085429855072908,-0.043411834082474815,-1.0797499169491425,-1.2150553769127301,-0.2627764203048991,-0.3325397199575386,-0.4625169167067184,-1.0889037756338051,-0.41032301877284477,-0.5222324050024967,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.273530469188362,-0.4130474889766645,-0.5763294626195338,1.9507085968356208,0.8860890461764541,0.5111669048283984,0.5579677301347343,0.7128932542879909,1.7104198546391165,0.14625207008354071,0.28117475773775563,1.343656529447395,0.913141261440066,0.4148887995819229,0.4765479824019396,1.0669548824975077,0.16229789487752702,-0.41032301877284477,-0.5222324050024967,EN00263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-17,18.63585714285714,11.657285714285717,2016-10-17,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
85,371.0,2016-10-24,10.0,6,42,EN00263_6,V2,4.0,1.6292093876558655,-0.5915769571186671,0.05136724643443786,-0.4786654565486729,-0.3801658424408936,0.4321623938724807,0.6997859015924054,0.019889735099096854,-0.326714942207001,-0.4990211319396026,0.41487395491749945,-0.34821293769503675,0.25546196538367677,-0.6534116191665633,-0.5502998637885398,-0.7693193037590572,-1.0027733231408291,-0.2627764203048991,-0.032838396001980234,-0.4625169167067184,-0.2545769693609516,-1.2833753708610696,-0.9785578450452607,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18344001406422722,0.5500992145680018,0.7836073544232478,0.4866954588268217,0.3967334768983448,0.3965017703122593,0.412104899282956,0.6998800285986846,-0.3150572569407165,0.9302981943395391,0.9695933255296719,-0.3365189531371436,-0.10046874507605294,0.06112731587509753,0.15008010559850607,0.053581991040660075,-0.7578873575521146,-1.2833753708610696,-0.9785578450452607,EN00263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-24,19.811857142857143,10.185714285714289,2016-10-24,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
86,371.0,2016-10-31,10.857142857142858,7,49,EN00263_7,V2,4.0,0.4509192801536528,-0.5915769571186671,0.32124313142434024,2.065368922800384,0.7230666679861197,0.31102452733205693,0.5335533469733755,0.4262267661152433,0.04249210061839726,0.8754216602654153,0.2685725492416019,0.4122904623953802,0.013780511432001055,-0.1715987100741382,-0.10124092151711164,0.5346777213263475,0.5176106021071436,-0.10742046782319664,-0.35639444003360404,2.1196693686205776,0.5143875944045727,-1.087856831614524,-0.8898805787092964,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40488370568785115,-0.9153019049355394,-1.0087997914109166,-0.31550352090402584,-0.14210748702586537,0.6014172897045371,0.615757675229989,-0.20867972861837228,0.05921568759033988,0.9199817979677503,1.0494099710707638,0.05121385053621275,0.25209125719042313,0.26912818824907925,0.2593118388146925,0.29658467419612855,-0.9105166843465631,-1.087856831614524,-0.8898805787092964,EN00263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-31,18.457,10.488142857142858,2016-10-31,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
87,371.0,2016-11-07,11.0,8,56,EN00263_8,V2,4.0,-0.915956321359873,-0.5915769571186671,-0.33911558860522095,-0.4786654565486729,-0.8952485508576778,0.037762660299364065,0.4442934422907371,-0.44368555174547847,-0.326714942207001,-1.1589089886778248,-0.008402428973308252,-0.9024563621393266,-0.10413844058309696,-0.5868616643058,-0.5659076770645795,-0.9645995522426216,-1.2057756884272484,-0.2627764203048991,-0.38396999472383664,-0.4625169167067184,-0.8524158238828825,0.35466617136167755,0.05796879527069139,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6579622104005642,-1.2225634299927337,-1.0921675656357617,-0.7968229087425346,-0.33936176846240673,-0.06072755829064128,-0.0696462150700621,-0.27374585706490645,0.5435689099246472,0.07403729548101448,0.14149562804084584,0.6974351899918039,0.2254173096505257,-0.1395135256302656,-0.17589684206687672,0.4391364001809475,0.39595266676038626,0.35466617136167755,0.05796879527069139,EN00263,,,,,,,,,,,,,,1.0,2.0,3.0,0.6666666666666666,2016-11-11 07:45:20,,,,,,,,,,,,,,,,2016-11-07,18.788,3.840428571428572,2016-11-07,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
88,371.0,2016-11-14,11.0,9,63,EN00263_9,V2,4.0,-0.47123850231243924,-0.5915769571186671,-0.7484828049285616,-0.4786654565486729,-1.0352450048506225,-0.4184008018035343,1.1392653719359573,-0.8511100189158393,-0.326714942207001,-1.2502739314836049,-0.5728172751112542,-0.9746836871174727,-0.625105541446967,-1.3883991466392909,-1.0861173047855501,-1.199419376344651,-1.3231445657937,-0.2627764203048991,-1.1441484014206127,-0.4625169167067184,-0.5257757216341475,0.2697284274946369,-0.018374642553561044,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16454292991575295,-0.7262178895157276,-0.5138036319509004,0.26609073940083855,1.4709789190074531,-0.1295098012419522,-0.07713283095576468,1.2913902872035399,-0.403121479183318,0.23909963742964613,0.2711976770451198,-0.12111183998528086,0.7720399447435059,-0.2650340520744104,-0.2078890575631533,0.9214487165959051,0.14413312067631104,0.2697284274946369,-0.018374642553561044,EN00263,,,,,,,,,,,,,,1.3333333333333333,1.6666666666666667,3.0,0.6666666666666666,2016-11-15 03:36:50,,,,,,,,,,,,,,,,2016-11-14,19.199857142857145,5.135714285714285,2016-11-14,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,,,,,med-low,0.0,4.0,0.0,0.0,2.0,1.0,0
89,405.0,2016-09-12,9.0,0,0,EN00298_0,V2,4.0,-0.9704408342927335,-0.5915769571186671,-0.3818428655770939,-0.4786654565486729,0.5744171885315176,-0.24627378992861612,-0.21214958047788873,-0.5274178890002034,-0.326714942207001,0.8936458429840152,-0.19993407268821323,0.5352608045369964,-0.4350486393639871,-0.45401554141454764,-0.34864415500733664,0.7056546211385676,1.1136915177742315,-0.2627764203048991,-0.8509677320395521,-0.4625169167067184,0.2875417323943682,0.13466228097242666,-0.1327361112050999,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7462835843702091,-0.6907646366245129,-0.9931683337437587,1.2888944385576704,-0.1338599212515151,1.1190099820725414,1.0992752944549147,0.266894519299931,2.7892065771109844,-0.22513819930088008,-0.2176792768940672,2.33452924994597,2.1026446901395714,1.1760919921351658,1.24035189968516,1.918572188510442,-0.5091580842574579,0.13466228097242666,-0.1327361112050999,EN00298,8.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,2016-09-14,1.3333333333333333,1.1666666666666667,2.5,0.3333333333333333,2016-09-12 22:22:43,2.0,2.0,2.0,2.0,0.0,2016-09-14 18:45:21,,,,,2.0,2016-09-14 18:44:05,,,,2016-09-12,16.27142857142857,12.092857142857143,2016-09-12,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
90,405.0,2016-09-19,9.0,1,7,EN00298_1,V2,4.0,1.542348740235886,-0.5915769571186671,-0.6871565746604286,-0.4786654565486729,0.5347697370147219,-0.5507958829630544,0.8515300505200148,-0.8757491977666534,-0.326714942207001,0.7803502610735757,-0.7542520312770136,0.734610633636268,-0.2612007179663346,-1.2712174641807765,-1.0718828593409488,0.13541573242637175,0.08351202876836478,-0.2627764203048991,-0.7157833033577948,-0.4625169167067184,0.7507875052164902,-1.2519945027048822,-0.964764665288446,1.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15180520097513872,-0.4012297380129261,-0.33664711172310496,0.2259807904142957,-0.5579222614826856,1.2648249695776461,1.2209958920572928,-0.6156387865385123,1.7104198546391165,0.5073259430961712,0.6902350661358508,1.5159822199688857,1.0816896835762329,1.0776915794351671,1.0406255620217062,0.7781583806318905,-1.0820268241592879,-1.2519945027048822,-0.964764665288446,EN00298,4.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2016-09-21,1.0,1.2857142857142858,2.2857142857142856,0.2857142857142857,2016-09-19 10:05:16,2.0,2.0,1.0,1.0,1.0,2016-09-21 15:53:44,,,,,2.0,2016-09-21 15:52:36,,,,2016-09-19,16.076285714285714,10.240428571428572,2016-09-19,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,,,,,med-low,0.0,4.0,1.0,0.0,4.0,2.0,0
