,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
108,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1908.0,-0.24743580700472267,-0.08453841130099728
109,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,13.0,-0.15801214773980155,0.009653261250360243
110,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,17.0,-0.5934018236664216,-0.0429172955111475
111,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,60.0,-0.7260060263193489,-0.16551082790954677
112,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,94.0,-0.022117092547112804,0.021699572888101103
113,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,95.0,-0.9225302717800354,0.17300440351508026
114,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,105.0,-0.3591286267687195,0.01960236535164631
115,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,140.0,-0.060277715737540705,0.22452724627171475
116,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1173.0,0.016309195178658253,0.18139012111147623
117,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1206.0,-41.96348566579417,-0.5481038079763202
118,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1238.0,-0.06893849430642307,0.027180670691345082
119,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1240.0,-2.529737377724288,-0.13421648484965965
120,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1264.0,-25.46598098972071,0.03332797111482773
121,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1308.0,-0.26283463526772555,-0.019667788376295795
122,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1349.0,-0.050026152273980884,0.13539634559967348
123,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1401.0,-0.11303176479216326,0.165131116636152
124,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1698.0,0.0,
125,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1730.0,-1.1385905207321918,0.17941759620550776
126,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1735.0,-4.814950318788523e+31,
127,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1753.0,-0.5907366114767774,-0.23986423797506864
128,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1771.0,-0.7089464572238862,-0.03346779096870574
129,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1787.0,-91.2141302657487,0.21685402193939862
130,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1795.0,-0.1293249391888167,-0.06496204757985696
131,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1798.0,-0.23452974754880151,0.25346410292039806
132,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1799.0,-0.9707229298686144,-0.1326378514592223
133,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1830.0,-1.6212739237964153,-0.30903717662169555
134,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1835.0,-0.5148731834399238,-0.3885882978105203
135,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1840.0,-1.1309832649672704,0.03302299597320096
136,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1849.0,-17.441895184987676,0.021197969339173627
137,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1859.0,-3.6246814292314244,-0.02470336985264145
138,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1866.0,-1.0593259500562393,0.25230750761083176
139,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1871.0,-0.07116298412412236,-0.013477256547339266
140,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1886.0,0.19827265782471848,0.5961141414116249
141,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1891.0,-0.5822898064997422,-0.3374156836411975
142,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1893.0,-0.9839236582817261,-0.28083405917293763
143,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1896.0,-0.2132506435014636,0.32573964716121884
144,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1898.0,-0.14157518243551315,0.09277328764525564
145,v1_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,1908.0,-0.5510000934378312,0.06263783933283347
146,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,201.0,-3.4208014734703456,0.2609356299165435
147,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,221.0,0.1997751625585964,0.6781355181891564
148,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,242.0,-30.839427195944673,0.2926854052670116
149,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,246.0,-8.665377872156427,0.2629335681155064
150,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,255.0,-17.584439669395046,0.7829170892013697
151,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,280.0,-4.378175047624642,0.24524910638889952
152,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,359.0,-4.59105908989411e+29,
153,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,371.0,0.12716381996763904,0.49395521382394086
154,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,435.0,-7.190323778805798,0.1461931533710702
155,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,519.0,-28.89492724990753,0.9167537861322738
156,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,576.0,-24.062641210037533,0.36324462616666753
157,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,594.0,-32.85024536969473,0.8694458464529807
158,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,595.0,-3.630090056271822,0.22335342933726476
159,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,610.0,-1.0917024942733113,0.07492655876931817
160,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,631.0,-10.907734266238553,0.827010344580685
161,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,632.0,-1.2537584884414685,0.4912284197562632
162,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,634.0,0.2561529592337257,0.6294693899711333
163,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,694.0,-5.724035609035345,-0.21256373042101656
164,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,742.0,-4.602159805122331,0.10436624673183745
165,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,779.0,-2.5478802903766393,0.7758581326671292
166,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,887.0,-2.1364109332610135,-0.2500645274705594
167,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,913.0,-1.7316359697751293,0.42763549679978424
168,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,928.0,-11.6158411656804,-0.4943851752529754
169,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1008.0,-12.33450077571701,-0.11670106503344478
170,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1018.0,-5.524456718601412e+31,
171,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1030.0,-1.9512575769534143e+31,
172,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1041.0,-7.814365890108773,0.44170815623407433
173,v2_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1111.0,-0.5343801062930706,0.9736360864550533
174,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,201.0,-4.445672044292025,0.17173072135506723
175,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,221.0,0.21176266869401805,0.5612075463549904
176,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,242.0,-0.8744872390806904,0.1129571618257936
177,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,246.0,-21.080687307303116,-0.20809315345474166
178,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,255.0,-79.07045948694169,-0.4005673741787555
179,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,280.0,-8.553694780471178,0.5775629418205362
180,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,359.0,-3.9214301094641538e+31,
181,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,371.0,0.18647850440866454,0.5510078099998658
182,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,435.0,-46.5217846640911,-0.6336835089965662
183,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,519.0,-123.50286572651723,-0.4374745580006204
184,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,576.0,-23.025827427690047,-0.9475344485718689
185,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,594.0,-17.884024877946597,-0.30039282570592035
186,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,595.0,0.04049148846635309,0.3902842954166945
187,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,610.0,0.005355008172312159,0.27682353362935247
188,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,631.0,-89.12446228973593,-0.1330703559789429
189,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,632.0,-42.22102529469265,0.11839417539442507
190,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,634.0,-0.1114848155907997,-0.021235183665639045
191,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,694.0,-1.1990414493702093,-0.2725922363038709
192,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,742.0,-1.2640260530116714,0.14311265195819398
193,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,779.0,-1.4043345306335824,0.38338852980716454
194,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,887.0,-0.6327523798848116,0.05784526666206687
195,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,913.0,-0.6374532008902312,-0.45020883335182016
196,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,928.0,-63.00853040632845,0.24550922572650194
197,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1008.0,-54.91449219458087,-0.1864514965368923
198,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1018.0,-5.682527679264705e+31,
199,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1030.0,-3.0941354808261754e+31,
200,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1041.0,-11.820875190870776,0.2856976170856983
201,v2_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1111.0,-18.028242510218092,0.20004619987684633
202,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,255.0,-10.547073720474328,0.1733606003141068
203,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,260.0,-0.44992109859543716,-0.3079055572768458
204,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,305.0,-1.3433899501382873,-0.47688342204344486
205,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,327.0,-0.5365837263584243,-0.2031517768436852
206,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,331.0,-1.3576881583973215,-0.26230150692287396
207,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,338.0,-1.3483202632106623,-0.2685374511401712
208,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,392.0,-1.9733363550131635,-0.26802478644464456
209,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,407.0,-7.6085982122435745,0.2654574009121921
210,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,428.0,-0.10190041363921987,-0.03715032047342517
211,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,435.0,-7.658148441054076,0.0625335204542422
212,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,496.0,-0.31741957764546314,0.2480913239286768
213,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,512.0,-0.7953130788314369,0.0915586931933383
214,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,571.0,-3.128239589926139,0.1802114287328106
215,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,578.0,-0.38410029804764423,0.16471579997577335
216,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,650.0,-1.2203382813568942,0.08996713385467883
217,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,651.0,-0.026321639264064833,0.07336096155319484
218,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,682.0,-2.4654674898450186,-0.11450586991678703
219,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,684.0,-0.2526903685295754,0.08107536860907356
220,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,688.0,-0.9957255459248915,-0.03226708646285202
221,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,691.0,-0.12788151331628894,0.9006970218417164
222,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,703.0,-0.33937299771732254,0.07901992156373713
223,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,780.0,-33.04005678171791,0.07645589469413162
224,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,838.0,-1.1040956845249625,0.5285110582432919
225,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,879.0,-0.14677511488362316,-0.13130151834468617
226,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,913.0,0.26653431682041895,0.5762242698120035
227,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,928.0,-0.8061949108744675,0.06837160233718749
228,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,958.0,-0.17361007285486507,0.03034447902095803
229,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1023.0,-0.2708854329928081,-0.10235253049698098
230,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1032.0,-0.16466949828612432,0.12618639095601786
231,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1101.0,-0.6919284372092291,-0.09358153843980548
232,v2_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1111.0,-0.7610854032562266,0.46216780495331905
233,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,255.0,-16.767937044461153,0.09215010727305713
234,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,260.0,-1.0175963895454543,-0.05023574661294949
235,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,305.0,-0.2060868700178604,-0.2744251221751223
236,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,327.0,-0.47322936467007204,-0.08871600022152706
237,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,331.0,-1.6401915625326757,-0.21524429680876964
238,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,338.0,-1.4210280141489617,-0.24245447270854487
239,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,392.0,-2.4892412564926407,-0.004621418061985398
240,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,407.0,-5.557997128969996,-0.13047578866093873
241,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,428.0,-0.24166859160014265,-0.19499298714206634
242,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,435.0,-28.821854207837976,0.04081511301005786
243,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,496.0,-1.9168301804999315,0.13054615624727234
244,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,512.0,-0.1674876277609949,0.11557536107022767
245,v2_day,phq2_sum,only_sensor,HistGradientBoostingRegressor,571.0,-2.2384217094296166,-0.1416631214754384
