,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
10,-0.5654860789033094,0.14203977919105384,-0.2933894304339985,-0.5679920258907595,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,0.24122140623744728,-1.3903986269049384,-0.16183404970124954,-0.18896629533929388,-0.9026410623573464,-0.01945718347318146,-0.4309284776121763,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,0.6998542122237652,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-0.5120003421026103,-0.7143344046058209,0.43015034183642065,1.5118903964187855,1.5458231508309501,-0.18012127061870717,0.3806448778254164,0.5555548688584168,0.15992941878579017,0.26805255729556543,1.429863139299966,1.4520205841112486,0.043629465363200864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5206,8281,438.0_22,2016-09-22,EN00263,V2,22.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,7.783,7.783,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,4.0,9.0,3.0,438.0_3,1,438.0
11,0.46692958589175115,-0.8161605628343501,-1.2175135443394685,-0.5679920258907595,0.0,-0.6842595734700708,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.9014736827389992,-0.16183404970124954,0.4611895985624691,-0.9026410623573464,-1.1898227085717195,-0.8798235885546426,-1.6323439684984205,-0.9723562034521956,-1.7069924365643567,-1.4282051670637592,-0.6303784178340427,1.2576467894655863,-0.6779221635440394,-1.2154174242361473,-2.630173055636831,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,1.2562740101346972,1.33806202249917,0.28709803415871943,1.5315765016536582,1.483866803820731,-1.002083125273089,1.1605026762970003,1.115778266026569,-0.9915623964718993,-1.169603524975588,1.2254130796637903,1.125599622587822,-1.3236781692497483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,1.3522468075656264,-0.9760921603577252,-0.019737269249541868,5207,8282,438.0_23,2016-09-23,EN00263,V2,23.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,6.0,12.617,7.65,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,5.0,9.0,3.0,438.0_3,0,438.0
12,1.5313686170149856,-1.0157356345250381,-1.1190455399433503,-0.5679920258907595,0.0,0.014983554150056979,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.5680918489306859,-0.16183404970124954,1.597695405735215,-0.9026410623573464,-1.1898227085717195,0.2552422652977658,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,0.7168004789436542,0.7272297525274465,1.5030426494191786,1.360665315296364,1.2608239545839441,-0.9107540303114912,0.8262779055234638,1.0037335865929384,-0.7996470939289512,-1.0685183316908975,1.127277051038426,0.9816443109047371,-0.913098539592602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5208,8283,438.0_24,2016-09-24,EN00263,V2,24.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,4.983,4.667,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,6.0,9.0,3.0,438.0_3,1,438.0
13,1.1032231879474579,0.9584452208372717,1.0128792780880518,1.098348413767819,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-1.3903986269049384,-0.16183404970124954,1.1549972652940532,-0.9026410623573464,-1.1898227085717195,-2.2194036120413463,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,0.1473561960197755,0.23856393655006752,0.7162549571918227,1.355296377505035,1.3139293948784168,0.2765242041892827,-0.17639640679714447,-0.34080256661062536,-0.03198588375715798,0.6012593055302862,1.441675809412278,1.3584954771579063,0.7175998008381387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5209,8284,438.0_25,2016-09-25,EN00263,V2,25.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,15.183,0.0,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,7.0,9.0,3.0,438.0_3,1,438.0
14,-0.9567525767821454,1.5225573941672264,1.5493792376776843,-0.09844615447611202,0.0,0.8170794612658215,-0.16783627165933782,0.8279326857746582,-1.3780187612761332,1.1712013939369994,-0.16183404970124954,-0.2248623939630036,0.5875113789780397,-1.1898227085717195,0.5019485822443023,-1.6323439684984205,1.979789212838188,1.5741177192361504,0.47849347562611305,-0.6303784178340427,-0.3226958795722353,-0.6779221635440394,0.6989863993030869,-1.1676107075129996,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.871649362896639,-0.9342340217956414,0.21557188031986899,-0.47103729451191184,-0.8155987609299562,1.8291188185364486,-2.5159698022118975,-2.693740834716862,1.5033365365864277,-0.3197391221746718,0.4793975287246777,0.4076568897989377,-0.2584951677807366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,-2.2546248764114476,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5210,8285,438.0_26,2016-09-26,EN00263,V2,26.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,6.0,18.45,15.383,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,1.0,9.0,3.0,438.0_3,1,438.0
15,-0.5654860789033094,0.580951524159856,0.5590194358334577,-0.5679920258907595,0.0,0.21661574174940643,-0.16783627165933782,1.048065830347069,0.8476122214581145,0.14115214914699253,-0.16183404970124954,-0.10840009092266553,1.1447831182514123,1.135229182524398,0.6490893682973788,1.4024594382367055,0.5727338322361688,0.1287388950024448,1.0666532656834191,-0.6303784178340427,-0.041090755165355215,-0.6779221635440394,1.4528739203784395,-1.0031493384131107,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.9315908663623103,-0.8609341493990347,-0.3566373503909356,-0.7448531218696702,-0.6792947975074752,1.8291188185364486,-2.5159698022118975,-2.133517437548711,1.5033365365864277,0.751015147433531,0.2131581177317911,0.029888810732500066,0.4542090950203469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5211,8286,438.0_27,2016-09-27,EN00263,V2,27.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,6.0,18.517,17.267,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,2.0,9.0,3.0,438.0_3,1,438.0
16,-0.6380782166109372,0.03692881251181477,-0.03549834976500933,2.2011422458228194,0.0,0.8777025033608339,-0.16783627165933782,0.859874707510028,0.6937271631120783,1.088106597687714,-0.16183404970124954,-0.19775014374057348,0.717842294140841,0.5784828710779221,0.47018942519560586,0.31308860952394235,0.7258667829614333,0.403222615947643,0.214801824704385,-0.6303784178340427,-1.3574081243563436,-0.6779221635440394,0.07439959471348882,0.606167501980193,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,1.7358060378600684,1.4846617672923832,-1.071898888779441,0.06138236979484223,-0.006625887110815107,-0.8194249353498931,0.3806448778254164,0.10737615112389634,-0.799647093928953,-0.963689242358626,-0.09397130518833155,-0.05079951683508805,-1.0486672852341126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33806170189140655,0.44367825470805694,0.4539571927394596,5212,8287,438.0_28,2016-09-28,EN00263,V2,28.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,12.0,18.783,8.333,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,3.0,9.0,4.0,438.0_4,0,438.0
17,-0.9567525767821454,-0.8951608661069156,-0.9261879600006694,1.9988321869512224,0.0,0.5641497864652112,-0.16783627165933782,-1.0280382004082727,0.2808137894877784,0.19539837240168562,-0.16183404970124954,0.6900178226614716,-0.9026410623573464,0.060830721263190814,0.40106500754170177,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,1.7058352861272326,1.509095058091252,-0.7857942734240388,0.8139284835460678,0.784645173276834,-1.276070410157883,1.2719109332215137,1.0037335865929398,-1.567308304100744,-1.3268471589739956,0.4339641821388609,0.47184078672770097,-1.5367147695435504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6761234037828133,-0.9760921603577252,-0.9671261932275448,5213,8288,438.0_29,2016-09-29,EN00263,V2,29.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,16.65,13.217000000000002,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,4.0,9.0,4.0,438.0_4,0,438.0
18,-1.1350481124854195,-1.1468067266214395,-1.247982205165668,1.4360980249935797,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-1.3903986269049384,-0.16183404970124954,1.2874550578811448,-0.9026410623573464,-1.1898227085717195,-0.6820943681642592,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,-2.254624876411447,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,1.8556890447914114,1.509095058091252,-1.4295296579736938,0.9311502919900753,0.8589927896890974,-1.276070410157883,1.606135703995049,1.3398676248938297,-1.567308304100744,-1.3605422234022257,0.47303686020266333,0.4452503151429275,-1.6296761951263006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,-3.3416562759605704,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,5214,8289,438.0_30,2016-09-30,EN00263,V2,30.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,,5.05,0.0,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,5.0,9.0,4.0,438.0_4,1,438.0
19,-0.4954726070491842,-1.1062750612290826,-0.7657072507206211,2.2546758144883827,0.0,0.13899068735034645,-0.16783627165933782,1.3119757252649227,0.6183543031886812,-0.42050626848365386,-0.16183404970124954,-1.3890810792044497,1.7611353873642286,0.8272523427394461,1.772819723733531,0.12081926123928151,-0.9607856358553399,-0.9749968575199713,1.3738862686118345,-0.6303784178340427,0.29807466627175966,-0.6779221635440394,1.6795861942478607,1.8075693765420788,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,1.5260107757302186,1.509095058091252,0.0009934188033173257,0.8264560050591674,0.7873004452915584,-1.550057695042677,1.9403604747685843,1.6760016631947199,-1.7592236066436924,-1.414828716092152,0.28948613999596307,0.3141317828455962,-1.5444615550087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.6761234037828133,-0.26620695282483414,-0.49343173123854334,5215,8290,438.0_31,2016-10-01,EN00263,V2,31.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,13.0,14.55,5.95,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,6.0,10.0,4.0,438.0_4,0,438.0
20,-1.1350481124854195,-0.8664679545299571,-1.0809196301261288,-0.09844615447611202,0.0,-0.2176920165846231,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.6481860171102181,-0.16183404970124954,-1.4989876836043723,-0.9026410623573464,-1.1898227085717195,-1.4550197131274467,-1.6323439684984205,-1.0561712000613759,-1.382243335646854,-1.4282051670637592,-0.6303784178340427,0.29807466627175966,-0.6779221635440394,-1.2154174242361473,-1.3666068831131184,-0.1178511301977579,-0.1178511301977579,-2.254624876411447,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,1.7957475413257398,1.509095058091252,-1.071898888779441,0.7754510960415463,0.7607477251443215,-0.7280958403882951,1.3833191901460247,1.4519123043274602,-0.6077317913860028,-0.7690066478844072,0.37126616385043326,0.32146708535174046,-1.0099333579079668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,5216,8291,438.0_32,2016-10-02,EN00263,V2,32.0,,,,,,,,,,,,,,5.0,3.0,5.0,6.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,11.0,13.550000000000002,0.0,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,7.0,10.0,4.0,438.0_4,1,438.0
