,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
567,0.5059532740093238,-0.16955096449500298,-0.23917991357268312,-0.4238983674465245,0.0,0.40377490349274264,3.488103770045987,0.44767100250766506,0.9639020445030057,0.21537278532423015,3.859255722084887,-0.034857909997977644,0.2417706183318866,1.3322922754339088,3.0410045734962416,1.111867686985945,0.21950274888863994,-0.27929244449018703,0.15106305751178273,3.1428910177178464,-0.7373986347231639,1.653788030891414,-0.006199102000077137,3.7163969466077265,4.330127018922193,4.330127018922193,6.854627330619441,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,3.847076812334269,0.6605782590758164,0.7615773105863909,0.5627314338711378,3.847076812334269,0.11322770341445955,0.6605782590758164,5.033222956847167,1.0,1.0,1.0,1.0,-0.42318392197246685,-0.5225382075970957,-0.17020441108447124,1.6783234022692568,1.6760279457670326,1.1618182486586137,0.774435109238386,0.5868387280746833,0.906743150514834,0.08064979857911893,1.1760032668225198,1.1691283424077743,-0.33950599415627053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,,,,,,,,,,,,3827,3827,3827,3827,482.0_16,2016-09-21,EN00309,V2,16.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,13.367,11.6,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,9.0,2.0,482.0_2,1.0,482.0
568,1.6055991253759525,1.5611689653707854,1.577802055580001,-0.4238983674465245,0.0,-0.5019720730010928,-0.2866910895170942,0.8494842086027166,-1.281808201028918,-1.0132368295435936,-0.27975606173127,0.3845718960815079,0.8237682193427144,-1.0965689503938247,0.4335740832144192,-1.4072975013710958,-1.1911129459190934,-2.18952050944929,0.7924765595672734,-0.5935764117704463,0.07530505693944706,-0.6407548205986109,0.7125104481928376,0.3284192427090969,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.5833075681242116,-0.1338381240166947,1.5766303342561523,0.4780597590659204,0.781653554381787,1.4964630913298536,0.2659225563401634,0.25643646807039205,1.3978956903770348,-1.1747823580201033,0.1328801174948281,0.13822249231319225,-1.3281218539067143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,,,,,,,,,,,,3828,3828,3828,3828,482.0_17,2016-09-22,EN00309,V2,17.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,9.0,24.417,18.983,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,9.0,2.0,482.0_2,1.0,482.0
569,-0.6837042970866685,-1.2867765546822203,0.2583416729806132,-0.4238983674465245,0.0,0.12300209937939523,-0.2866910895170942,0.5447981935550985,0.3996361785386401,-0.41031338282577157,-0.27975606173127,0.25308051096096135,0.6032512908092645,0.20462174155107493,0.34428400018226374,0.2167922932149854,-0.3809563959334024,-0.7428505799684884,0.37058134149521904,-0.5935764117704463,0.032075729857379984,-0.6407548205986109,0.5857637527217612,0.025866395557089666,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.7434312142759555,-0.6150858465448101,-0.9562800464877518,0.05537868000843252,0.12491932054277649,0.15788372064489314,-0.16229854083728715,-0.2518747011669794,0.7430256372274334,0.06938021009977247,0.000915141731691744,0.15767354608856304,-0.04196141500807869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,,,,,,,,,,,,3829,3829,3829,3829,482.0_18,2016-09-23,EN00309,V2,18.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,8.0,21.2,17.783,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,9.0,2.0,482.0_2,1.0,482.0
570,-1.2261109688693148,-0.7727795237029536,-0.12531061330038465,-0.4238983674465245,0.0,0.07969040018259642,-0.2866910895170942,0.31317483298511883,-1.281808201028918,-0.3162544335715826,-0.27975606173127,-0.37570125547048794,-0.00969920568267936,-1.0965689503938247,0.17611568537712372,-1.4072975013710958,-0.10834248110647282,-0.6496321253675069,0.08341886079539346,-0.5935764117704463,-1.0229514241672977,-0.6407548205986109,-0.027793200735164298,-0.47109721268640026,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.926429667020806,-0.7261430132820675,-1.043621783754783,-0.602648211441867,-0.6377397897218807,0.9610313430558696,-1.1257960094865516,-1.2684970396417226,0.41559061065263236,1.4465239222759392,0.7447177323966366,0.874931154055311,1.493752541885813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,-0.7548294124240689,0.15617376188860613,-0.3233895676208201,,,,,,,,,3830,3830,3830,3830,482.0_19,2016-09-24,EN00309,V2,19.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,18.783,14.633,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,9.0,2.0,482.0_2,0.0,482.0
571,-1.2261109688693148,1.0852611910601273,0.8955845089779311,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,1.3806177648802014,-1.2313004293664658,-1.0965689503938247,-0.6024574122847066,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.9721792802070186,-0.7261430132820675,-1.480330470089939,-0.9688462955250808,-0.8247202237601967,0.9610313430558696,-1.6075447438111834,-1.67514597503162,0.41559061065263236,2.6027837002569107,1.391346113636,1.5374826732788338,2.285605050909228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84707681233427,-1.5603789952109877,-4.330127018922194,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,0.21566554640687696,-0.7808688094430303,-0.3233895676208201,,,,,,,,,3831,3831,3831,3831,482.0_20,2016-09-25,EN00309,V2,20.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,19.05,4.8,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,9.0,2.0,482.0_2,0.0,482.0
572,-0.9403767117325632,-0.30864709453166433,0.33023160383555095,-0.4238983674465245,0.0,0.3063815325955454,-0.2866910895170942,-1.4319803258617303,0.0692136398828763,0.1893171228215952,-0.27975606173127,-0.36271491856786947,-1.2313004293664658,-0.7001245454983727,0.034952091966846746,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.6891239577029817,-1.2183052582888454,-1.0949916509676272,-1.126836393043781,-0.7791218388345794,-1.9287105666942714,-1.8784704427265688,-1.2215845222213713,2.33005965905672,2.0799633507999964,2.178151757005065,2.122435442989252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,,,,,,,,,,,,3832,3832,3832,3832,482.0_21,2016-09-26,EN00309,V2,21.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,,20.0,16.667,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,9.0,3.0,482.0_3,1.0,482.0
573,-0.38044052193534056,1.3843348210923623,1.038443079520778,-0.4238983674465245,0.0,0.7351434963752711,-0.2866910895170942,0.16698127582594868,0.17403763876870998,0.7667092033701256,-0.27975606173127,-1.3841935939761703,-0.7631505775713712,-0.4972909294005907,0.25414723256828126,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.6976816010897428,-0.5780667909657243,-0.8689383092207206,-0.42472677727290187,-0.5751059497484547,-1.582269461245556,-1.5004894695168207,-1.4209903904129342,-1.5490195487961722,0.6215900455877607,1.5976913484656294,1.3952468425464444,0.5675250616341849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3833,3833,3833,3833,482.0_22,2016-09-27,EN00309,V2,22.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,,12.35,12.35,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,9.0,3.0,482.0_3,1.0,482.0
574,-0.5269052149008328,-0.032969166308408814,-0.5996003643881639,-0.4238983674465245,0.0,0.2413639836055221,-0.2866910895170942,0.7165487813452172,0.5390187176550405,-0.3162544335715826,-0.27975606173127,-0.37570125547048794,1.1340107307258915,0.20462174155107493,0.4533637747128582,0.6429745144105085,0.08602587119145498,0.012701699025550574,0.8561625243834582,-0.5935764117704463,-0.790616795757311,-0.6407548205986109,1.6830127178905943,-0.2696008396403544,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.65193198790353,-0.5780667909657243,-0.6942548346866583,0.43099059658735894,0.43071983335421005,-0.10983215349209925,-0.6975749123091007,-0.6585236365568767,0.08815558407783176,0.05360278622868703,1.306168720188886,1.3381093720812967,0.015627858375441925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3834,3834,3834,3834,482.0_23,2016-09-28,EN00309,V2,23.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,6.0,5.7,5.7,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,9.0,3.0,482.0_3,1.0,482.0
575,-0.9403767117325632,-1.8365924834909182,-1.776910394399941,-0.4238983674465245,0.0,0.7270376663907241,-0.2866910895170942,0.558670441435542,-1.281808201028918,0.5280231347274517,-0.27975606173127,-0.5444075065859322,0.5672281726172497,-1.0965689503938247,0.378596265900049,-1.4072975013710958,0.9634545138024744,1.0080917081487024,0.47672600237091295,-0.5935764117704463,-1.3583782589342523,-0.6407548205986109,0.721459751949105,-0.1362090858291351,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.7261430132820675,-1.2183052582888454,0.6305638454964624,0.6149370097466395,0.42559959478188514,-0.4299367265731941,-0.2010435842432422,0.08815558407783176,0.5967969509331981,1.1694050180343638,1.1545400520762468,0.4427483026365562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3835,3835,3835,3835,482.0_24,2016-09-29,EN00309,V2,24.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,7.0,18.617,18.617,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,9.0,3.0,482.0_3,1.0,482.0
576,-0.9403767117325632,-0.5227993074019633,-0.678823186864036,-0.4238983674465245,0.0,0.8641077534140088,-0.2866910895170942,-0.09748312799180912,0.43076912852210925,1.0059706884032147,-0.27975606173127,-0.5751718274897013,-0.7631505775713712,-0.10351133997836831,0.21825436909837015,0.3498757923996542,1.4883974707658416,1.380341866999447,-0.5084072781743497,-0.5935764117704463,-1.4181397360783021,-0.6407548205986109,-0.9298325902110044,-0.40210099484881906,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.8806800538345934,-0.7261430132820675,-1.2183052582888454,0.5750222337717593,0.5882255191697373,0.6933154689188772,-0.2693538151316499,-0.3027058180907166,0.08815558407783176,0.28350239120735965,0.9078744297037857,0.8299505921997703,0.2651813763706998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,-2.0586009418626614,0.5769530553351137,0.15868161870584735,,,,,,,,,,,,3836,3836,3836,3836,482.0_25,2016-09-30,EN00309,V2,25.0,,,,,,,,,,,,,,8.0,5.0,5.0,10.0,1.0,,,,2.0,0.0,1.0,0.0,0.0,0.0,7.0,17.283,4.4,home,home,home,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,9.0,3.0,482.0_3,1.0,482.0
