,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
542,-0.17365823433830174,-0.5288806017354172,-0.5866985644074225,-0.2745663711961919,0.0,0.5089007743967892,0.0,0.9534022386821119,0.907290281165242,0.8130526252752317,0.0,-1.220832961521499,1.2441014225471654,0.8286024646614101,0.891845828932319,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.4681552005456347,-1.128771725192947,0.690698356870412,0.3983396870925433,0.16622292208288456,0.16009701656854586,-0.4800379342923546,-0.6421761114929656,-0.07531203269571855,-0.907342328418696,0.46014952946535487,0.6280653365878283,-0.7778042401079025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3621,3621,3621,3621,459.0_19,2016-09-20,EN00285,V2,19.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,10.167,10.167,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,2.0,9.0,2.0,459.0_2,1.0,459.0
543,-0.5919711808035018,-1.3600822081719774,-1.5147642297181387,-0.9936926728084974,0.0,-1.5652217983621433,0.0,-1.671635272778675,-1.3228234738818114,-1.2598698222127935,0.0,1.1741136542109571,-1.264320151148158,-1.1658046726634508,-2.4229033597859106,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,0.28867513459481287,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,-1.1290801895512363,-0.7203719050226345,-0.8633729460880136,0.8171198337229826,0.8064889923280404,1.7422322391282934,-1.1383756727504388,-1.1829559948554733,0.8284323596528984,1.3449793766372764,1.273321193880567,1.2490737592814096,0.5074163101381123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,0.0,-0.11470786693528083,-0.11470786693528083,,,,,,,,,3622,3622,3622,3622,459.0_20,2016-09-21,EN00285,V2,20.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,11.083,11.083,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,3.0,9.0,2.0,459.0_2,0.0,459.0
544,-0.00852214076103572,0.013356799504653528,0.2599771650138748,-1.2859336040745584,0.0,-1.5652217983621433,0.0,0.837766856000242,-1.3228234738818114,-1.2598698222127935,0.0,-0.3393360040552077,1.2804560204424513,-1.1658046726634508,0.7773777569603147,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,-1.8257418583505538,0.0,-1.5,0.0,0.6069769786668842,-1.1677484162422846,-1.5,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.38553957691993446,-0.31197208485232203,4.792682617926838e-16,0.5778168927912957,0.2277869672987619,-0.9699995709741317,0.17829980416572963,-0.10139622813046983,-0.5271842288700267,-0.6809783379608091,0.14325174848001399,0.47563599647213245,-0.5355085626025062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3623,3623,3623,3623,459.0_21,2016-09-22,EN00285,V2,21.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,2.733,2.733,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,4.0,9.0,3.0,459.0_3,1.0,459.0
545,1.1150157856078824,1.4325721025101807,1.0636802242490777,-0.9936926728084974,0.0,-0.2878155694659659,0.0,0.5980182804168647,0.5059856274049561,-0.7721473200241636,0.0,1.5201780424021518,0.7137473819552252,0.27051405086078123,0.5005519758847902,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.1376927060428341,-0.039705538072113876,0.3453491784352065,-0.05633590067764993,0.584858429550861,0.3861163340770809,-0.1508690650633125,-0.6421761114929686,-0.07531203269571855,1.3280020773529353,0.08345971433183151,0.2836879385486589,0.5600892835088513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3624,3624,3624,3624,459.0_22,2016-09-23,EN00285,V2,22.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,11.0,11.0,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,5.0,9.0,3.0,459.0_3,1.0,459.0
546,1.5804640137324195,-0.02486370257281887,-0.028056344795685136,0.7725604601687937,0.0,1.0926977858600604,0.0,1.7935173258768666,0.7319935564886331,1.2304756630415292,0.0,-0.9124210252536552,1.7140545352567524,0.5140714499640405,2.791932033369301,-1.6567900444631227,-0.06662076272628081,0.4331886786270492,3.0014298953374547,0.0,-2.771387598852875,0.0,2.211452769324309,2.988668199619199,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,0.19276978845996653,0.7770941022685111,1.2087221245232211,0.6376426280242302,0.36322786677369906,-0.9699995709741317,1.8241441503109366,2.0617233053195374,-0.07531203269571855,-1.2808429126742091,-0.9688800866760852,-1.517236487262735,-0.5144393732542109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3625,3625,3625,3625,459.0_23,2016-09-24,EN00285,V2,23.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,9.0,14.9,14.9,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,6.0,9.0,3.0,459.0_3,1.0,459.0
547,0.0735909447057117,0.5047978284927354,0.13193315822432156,-0.07861429531144988,0.0,-0.30615055090845444,0.0,0.24877139446099442,-1.3228234738818114,-0.8478969518877265,0.0,1.454967440475363,0.09659593705015138,-1.1658046726634508,-0.02949111394106656,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,-1.1677484162422846,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,0.11015416483426672,-0.31197208485232203,4.792682617926838e-16,-1.0015825173578072,-1.2251244997960342,-0.2919416184485254,0.17829980416573327,-0.6421761114929686,-0.5271842288700267,-0.9922288248404036,-0.8134207978908293,-0.17924561291382754,-0.4617663998834723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,0.0,-0.917662935482247,-0.917662935482247,,,,,,,,,3626,3626,3626,3626,459.0_24,2016-09-25,EN00285,V2,24.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,2.917,2.917,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,7.0,9.0,3.0,459.0_3,0.0,459.0
548,0.5601083151769055,-1.4685768960472019,-1.2425528649292235,-0.4907966568137046,0.0,0.7802305238006279,0.0,0.7503163866374055,0.9912229888321253,0.7264584667603017,0.0,-1.5972488223857604,1.144564577316095,1.2431361470263267,0.44369106906954253,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,0.44061665933706734,0.23256100870809468,4.792682617926838e-16,-0.6426281059602854,-0.6217968566803909,-0.9699995709741317,0.17829980416572963,-0.10139622813046983,-0.9790564250443355,-0.8564104305656716,-0.5563150510536625,-0.28651070410636253,-1.1149112696806276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3627,3627,3627,3627,459.0_25,2016-09-26,EN00285,V2,25.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,16.933,16.933,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,1.0,9.0,3.0,459.0_3,1.0,459.0
549,-0.00852214076103572,2.213816229468275,2.1742860153215005,1.8023236538747012,0.0,0.7804330825238307,0.0,0.773771461819023,0.9248357823476102,0.7264584667603017,0.0,1.0619122016352114,0.4762748604500192,0.7312437364969048,0.5695228688324914,0.6987489376294858,-0.8610390960976029,-0.3326490088335126,-0.1803956775489108,0.0,3.0297635623139167,0.0,-0.4411723304087151,0.08193759324094717,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.30292395329423466,-0.7203719050226345,1.2087221245232211,-2.975831780044203,-3.478368554697271,-2.1000961585168088,1.8241441503109366,1.7913333636382864,-0.9790564250443355,-0.5395008439246298,-2.8284123486844015,-2.6519882414573788,-0.05091720759171372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3628,3628,3628,3628,459.0_26,2016-09-27,EN00285,V2,26.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,7.0,13.916999999999998,13.916999999999998,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,2.0,9.0,3.0,459.0_3,1.0,459.0
550,1.5804640137324195,0.4322654687733937,1.5935099743303722,-0.4907966568137046,0.0,-0.43787391729849673,0.0,0.30662733059567027,0.8780381666499368,-0.7721473200241636,0.0,1.3719492898523737,0.4008529657533053,0.9230005666823844,-0.019417642332455482,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.6333864477970352,-0.24390544815726992,1.036047535305618,-1.6118050167336062,-0.6833609018962857,1.7422322391282934,-0.15086906506330883,0.16899371355078105,1.2803045558272066,1.1752063837938616,-0.6998159330092852,-0.11714477064446939,1.8558444284290128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3629,3629,3629,3629,459.0_27,2016-09-28,EN00285,V2,27.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,5.95,5.95,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,3.0,9.0,3.0,459.0_3,1.0,459.0
551,0.5601083151769055,-1.3249039029862757,-0.9527553020032038,0.09912792156601698,0.0,-0.9495805858616146,0.0,-0.5360784543705441,-1.3228234738818114,-1.1692871307339663,0.0,-1.3935322058672308,-0.9071901270239435,-1.1658046726634508,-0.546282243673339,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,-1.1677484162422846,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-1.2116958131769366,-1.4010382719731553,0.3453491784352065,-0.3674297238888446,-0.36322786677369906,0.6121356515856166,0.17829980416572963,0.9801635385945336,0.8284323596528984,-0.03018186539438509,-0.25735488031277554,-0.7155710688764704,0.4231395527449309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3630,3630,3630,3630,459.0_28,2016-09-29,EN00285,V2,28.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,8.183,8.183,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,4.0,9.0,4.0,459.0_4,1.0,459.0
552,2.3368429990783297,0.7409160723319498,1.330414168641822,1.5850760151918233,0.0,1.0248686220653664,0.0,0.021186885362993402,1.345361669714555,1.0642789683006024,0.0,-0.1285286601009732,-0.4023559752263989,2.052982037762564,-0.005908414384700393,3.3239992820245914,-1.122196429099621,-0.35776861289017936,-1.9237561132112468,0.0,-1.0540348957020431,0.0,-1.8908110729461372,0.5514109356456469,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,0.19276978845996653,0.3686942820981986,1.8994204813936322,-0.48708119435467956,-0.35091505773051657,0.3861163340770809,1.1658064118528524,2.0617233053195374,0.8284323596528984,0.2640913222008679,-0.9987761037501721,-2.126953847725526,0.9604038811264625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3631,3631,3631,3631,459.0_29,2016-09-30,EN00285,V2,29.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,10.0,18.833,18.833,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,5.0,9.0,4.0,459.0_4,1.0,459.0
