,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_stationary_nhw,yj__hours_walking,yj__location_variance,yj__season_num,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,cat__season_num_1.0,cat__season_num_2.0,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__day,remainder__dt,remainder__participant_id,remainder__week,remainder__phq9_sum,remainder__phq9_1,remainder__phq9_2,remainder__phq9_3,remainder__phq9_4,remainder__phq9_5,remainder__phq9_6,remainder__phq9_7,remainder__phq9_8,remainder__phq9_9,remainder__v,remainder__phq9_cat_x,remainder__phq9_bin_x,remainder__phq2_1,remainder__phq2_2,remainder__phq2_sum,remainder__phq2_bin,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__hours_accounted_for,remainder__hours_stationary,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__phq9_sum_base,remainder__age,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__mhs_sum,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__bin_clin,remainder__num_id,remainder__week_id,remainder__day_of_week,remainder__month,remainder__change_sum,remainder__ending_week,remainder__change_binary,remainder__phq9_mean,remainder__phq9_bin_y,remainder__change_cat,remainder__phq9_cat_mean,remainder__phq9_cat_y,num_id
34,0.5049719377229223,0.9145594514951935,0.7683936803947656,1.2567864850786727,-1.5669820345698167,1.0256619901602928,-0.3741657023258696,1.2552498744801288,0.7850958639752219,0.5268948880222483,-0.36700243632575213,2.5404094200884173,1.668311541500089,1.2512432591527975,0.9573916534871586,-0.3073585692265014,-0.5976143046672052,0.9223311362237346,0.8396564482716458,1.4107611824597157,1.49090297039774,-0.3919506610953976,0.30810755678242524,-0.40406051534541265,1.8536225474415484,-0.7015085529503561,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.94,0.2,71.15,71.79,0.11,0.78,0.76,0.06,2.01,78.72,78.17,1.34,991,991,991,991,EN05170_10,10.0,2016-10-30,EN05170,1.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,18.0,24.35,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,7.0,10.0,,,,,,,,,920.0
35,0.12857893525494557,-0.5493139137355343,0.18431242439782955,-0.6297315341735517,0.6660840729678252,0.4350301935404353,-0.3741657023258696,-0.28977661215514405,0.7995418301294784,0.5268948880222483,-0.36700243632575213,-0.39446685803398507,-0.5376810475648873,-1.0312516531281906,0.998243328301498,0.2796608489846442,-0.5976143046672052,0.792676225751468,0.5288295610175359,0.4563015746131679,-0.3127098215287846,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.5605741731903817,0.343395772952092,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.93,0.19,69.4,69.63,0.04,0.75,0.75,0.03,2.17,77.99,77.44,1.38,992,992,992,992,EN05170_11,11.0,2016-10-31,EN05170,1.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,21.0,21.333,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,1.0,10.0,,,,,,,,,920.0
36,-0.8640244668332353,-0.5625148645936726,-0.4862657273436433,-0.6297315341735517,0.6660840729678252,1.1528715905624984,-0.3741657023258696,-0.6808910214530123,-0.48292454459486195,0.8020011559931586,-0.36700243632575213,-0.39446685803398507,-0.5376810475648873,0.2901107808123483,-0.9184531715710512,0.813659416219739,-0.5976143046672052,-0.6844262173366861,0.5640656173810603,0.917531016088199,-0.8760218341570793,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.8278647646342929,1.275233324330557,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.45,0.44,0.1,64.71,64.88,0.09,0.65,0.67,0.05,5.06,77.52,77.92,2.67,993,993,993,993,EN05170_12,12.0,2016-11-01,EN05170,1.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,21.817,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,2.0,11.0,,,,,,,,,920.0
37,0.5049719377229223,-0.39690622112579826,-0.9563070970615546,-0.6297315341735517,0.6660840729678252,0.13492205350634973,-0.3741657023258696,-0.5373232325637708,-0.28633094740784426,0.8020011559931586,-0.36700243632575213,-0.39446685803398507,-0.49102425047885984,-2.116252721961055,-0.4362987275310751,0.6325002419957595,-0.5976143046672052,-0.4705208196815342,0.5640656173810603,-0.13125695985173647,-0.7506084792625614,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.7850489218437763,1.1929175213104037,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13,0.1,0.12,65.39,65.46,0.01,0.7,0.7,0.0,0.78,76.05,76.04,0.32,994,994,994,994,EN05170_13,13.0,2016-11-02,EN05170,1.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,21.85,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,3.0,11.0,,,,,,,,,920.0
38,1.234916791118639,0.5734620640257961,0.14496557041977473,-0.6297315341735517,-1.5669820345698167,1.1583709075229411,-0.3741657023258696,-0.9459557198064559,0.703817282915161,1.95275669285885,-0.36700243632575213,-0.39446685803398507,-0.8390055856334391,-1.1729480068769693,0.6464313849845466,-1.64744609606875,-0.5976143046672052,0.6104223785372034,1.857296126725331,1.012515207413168,-1.051707464306719,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-1.028882212859923,-0.5255848273798505,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.48,0.55,0.22,66.24,66.72,0.08,0.7,0.72,0.06,5.7,77.02,75.89,2.75,995,995,995,995,EN05170_14,14.0,2016-11-03,EN05170,2.0,,,,,,,,,,,V2,,,5.0,5.0,10.0,1.0,,,,,,,,,,23.0,20.5,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,4.0,11.0,,,,,,,,,920.0
39,-1.7395359177626517,-1.256890846192377,-1.4561316652843608,-0.6297315341735517,0.6660840729678252,2.344047404795898,-0.3741657023258696,1.1894207235236482,0.7522562697186569,1.937670349968137,-0.36700243632575213,-0.39446685803398507,1.764390258142855,0.4471025004642482,0.9158832154142168,1.687801550431156,-0.5976143046672052,0.6227266716645246,1.7627162179273819,1.9753814846645459,0.7313595758205891,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,1.187369530334034,1.6309111561627276,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.04,0.04,0.0,65.86,66.01,0.02,0.88,0.89,0.01,1.2,69.58,69.55,0.49,996,996,996,996,EN05170_15,15.0,2016-11-04,EN05170,2.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,24.0,19.05,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,5.0,11.0,,,,,,,,,920.0
40,2.208066382995544,1.2356421059080311,1.02634749229669,2.417778864279189,0.6660840729678252,-0.40814102442256195,2.6735289073834023,0.5040298317884117,-0.5659440442361611,-0.0700299022972135,2.975087071107784,-0.39446685803398507,0.8693821263475454,-0.545487368161172,-0.6954821991061924,1.6006550965645159,-0.5976143046672052,-0.5118956534227854,0.5028513698159596,0.06863996101891214,1.1841206630837928,2.908828457143572,0.14394267259267013,2.4786490222016866,1.6440508878754803,-0.7387101213065358,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.48,0.44,0.34,65.84,65.43,0.18,0.79,0.77,0.08,6.8,73.08,74.1,3.15,997,997,997,997,EN05170_16,16.0,2016-11-05,EN05170,2.0,,,,,,,,,,,V2,,,1.0,1.0,2.0,0.0,,,,,,,,,,15.0,21.6,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,6.0,11.0,,,,,,,,,920.0
41,0.6210660287062229,0.5581689875084407,0.2985788745150648,0.2100715960327275,0.6660840729678252,0.6903516231562112,-0.3741657023258696,0.048952700387376195,1.3572739842782686,0.31128090292293803,-0.36700243632575213,-0.39446685803398507,-0.49102425047885984,0.05345381323786232,1.7025398683102515,0.9235087724100284,-0.5976143046672052,1.232282701317181,0.03641488818106974,0.4612683594786287,-0.24234656738096674,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.7850489218437763,1.3235468030093787,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6,0.66,0.17,64.47,64.6,0.15,0.7,0.66,0.08,6.01,75.12,74.93,3.5,998,998,998,998,EN05170_17,17.0,2016-11-06,EN05170,2.0,,,,,,,,,,,V2,,,1.0,2.0,3.0,1.0,,,,,,,,,,24.0,21.4,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,7.0,11.0,,,,,,,,,920.0
42,0.732879432803538,0.11227668640288778,0.545378815415252,-0.6297315341735517,0.6660840729678252,-0.22791231035424947,-0.3741657023258696,0.8586667892794642,-0.647424646106116,-0.0700299022972135,-0.36700243632575213,-0.39446685803398507,0.9430881611754298,-1.1566550518174106,-1.085369825205651,0.6094409887711628,-0.5976143046672052,-0.7711196041341548,-0.04598755247085568,-0.2265737041236435,0.852823120334975,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.9647833989823651,0.254843394821966,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.78,0.87,0.21,62.88,63.66,0.06,0.65,0.64,0.03,2.48,75.55,74.75,1.45,999,999,999,999,EN05170_18,18.0,2016-11-07,EN05170,2.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,20.0,21.65,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,1.0,11.0,,,,,,,,,920.0
43,-0.5288562458549666,-0.33647291549386577,0.17126904698455422,-0.6297315341735517,0.6660840729678252,-0.09345448719776868,2.6734995625865325,3.7237687696901536,0.24896486500063997,-0.2255620894167832,2.9751061797971428,-0.39446685803398507,1.8587920702162883,0.9604917447132117,0.16738265792907142,2.687151132626112,-0.5976143046672052,0.37257550279633156,0.07241421962914146,0.24763835476209106,4.087242972496494,2.9088289704666836,0.14394267259267013,2.4785040293141987,2.14412309214037,0.20564839977742247,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.54,0.63,0.17,60.47,60.34,0.05,0.61,0.62,0.04,4.24,74.78,74.21,2.65,1000,1000,1000,1000,EN05170_19,19.0,2016-11-08,EN05170,2.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,17.0,20.9,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,2.0,11.0,,,,,,,,,920.0
45,1.696023833556815,-1.0662760966635272,-1.3820695730683903,-0.6297315341735517,0.6660840729678252,-0.6716182712893638,-0.3741657023258696,-0.4953545842804838,-0.7568098881348867,-1.0066836974898268,-0.36700243632575213,-0.39446685803398507,-0.8919861342012646,-0.9771901616866012,-1.0002509906406445,-0.0036796872749191214,-0.5976143046672052,-0.8976952708653855,-1.0754889829431842,-0.8094318655411358,-0.423459858449162,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.8198061796629479,-0.041310735239516574,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.49,0.5,0.22,64.18,64.06,0.04,0.84,0.84,0.02,0.74,69.21,69.0,0.34,1002,1002,1002,1002,EN05170_20,20.0,2016-11-09,EN05170,2.0,,,,,,,,,,,V2,,,2.0,3.0,5.0,1.0,,,,,,,,,,20.0,22.8,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_2,3.0,11.0,,,,,,,,,920.0
46,0.25898842001953026,-0.28933492858890636,-0.4019900757643449,-0.6297315341735517,-1.5669820345698167,2.4126172360509663,-0.3741657023258696,-0.27022283509158884,-0.11345248794133281,2.705690578018245,-0.36700243632575213,-0.39446685803398507,0.01793557266506433,1.5110360521730621,-0.4958169211744783,-1.0174885484267446,-0.5976143046672052,-0.16160074901002172,2.6808092687294582,2.4732021537829936,-0.20901312503972955,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.09579653323594667,-0.6511716422877908,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24,0.18,0.17,64.47,64.68,0.22,0.72,0.71,0.11,10.36,74.33,74.92,5.13,1003,1003,1003,1003,EN05170_21,21.0,2016-11-10,EN05170,3.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,20.0,19.483,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_3,4.0,11.0,,,,,,,,,920.0
