,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_1.0,cat__race_3.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
708,-0.5154369925134827,0.9871786233490362,0.8535890767839359,2.8897665893561886,0.0,1.496104827715022,0.0,0.2997450808657888,1.0373293721614185,1.075645657002456,0.0,0.3553638359388117,0.7780065595731541,1.2630767529319036,0.1231425628930083,1.3661242353168963,1.244919632448208,1.7847362615798859,0.1775640921489587,0.0,1.1522829318364063,0.0,1.3364994897717433,-0.5363769526173945,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,2.23606797749979,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,2.460939032692298,2.467904434166042,0.8967879572024998,0.7175917971472644,0.7923394580847861,-2.115049613208432,1.3862716226835587,0.964684949896788,-1.8163008650174337,-0.7484098972061916,0.11854067598695872,0.6603989381115333,-0.7324417220460042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4287,4287,4287,4287,531.0_27,2016-10-11,EN00358,V2,27.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,7.0,13.467,13.467,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,2.0,10.0,3.0,531.0_3,1.0,531.0
709,0.8827393229124328,-0.14928815733024026,-0.6743339685842068,-0.45172128789284777,0.0,-1.19902022795557,0.0,-0.951249019028104,-1.9460006987374543,-1.0679047404658009,0.0,0.699964878785923,-1.0586533940952392,-1.5988088299575132,-0.9365211042222217,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,-2.23606797749979,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,1.1261167727830061,1.3881962442183988,1.0233285892003987,0.8507377149969195,0.891001225543953,-0.3448115817748826,0.44637317555797223,0.7623650059974615,-0.34535298137655446,-0.09815009374446046,0.882157732739215,0.8623967934728656,-0.37335415967578356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4288,4288,4288,4288,531.0_28,2016-10-12,EN00358,V2,28.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,,2.767,2.767,home,home,home,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,3.0,10.0,4.0,531.0_4,1.0,531.0
710,-0.006184804675436338,-1.1011038954871104,-1.2128845244763014,-0.45172128789284777,0.0,0.9337885828016017,0.0,1.9505092037049514,0.21236788232749587,0.5513466548647785,0.0,0.06095111029862491,2.0301733279762595,-0.20277854489331754,1.7606612344211325,-0.5199377797208256,-0.3690989567734703,0.04109723478937459,2.0939727098237806,0.0,-0.13046173552175264,0.0,2.107126831407386,1.7504045114474216,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,0.3046876897619037,0.22034861019339655,0.07427384921615816,0.7050604166437676,0.5950159231664521,0.5757121945705632,0.08487377281736136,0.4926050807983595,0.5372157488079732,-0.17623806140907888,0.9176497931234732,0.6869776032906563,-0.1845236311879953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4289,4289,4289,4289,531.0_29,2016-10-13,EN00358,V2,29.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,11.0,18.0,18.0,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,4.0,10.0,4.0,531.0_4,1.0,531.0
711,0.6011759534428537,-0.936750775308903,-0.8741603274836857,-0.45172128789284777,0.0,1.3898242989119038,0.0,0.564990401423105,-0.5034611748473419,1.1044953914371156,0.0,-0.4562835889313945,0.20652311536068746,-0.4840810574757741,0.6953302916876911,-0.974542093576522,1.2769460855086274,1.6536188220305292,0.775218693540379,0.0,0.11433016889444646,0.0,0.03925407357686821,-0.02374947156894001,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,1.074777455094187,1.233952217083021,0.7702473252046013,0.5327539347206821,0.36606037120014207,-0.3448115817748826,0.2294735339136057,0.08796519299970808,-0.34535298137655446,-0.5595789935808415,0.533690230784663,0.5190004393585976,-0.6550521611903533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4290,4290,4290,4290,531.0_30,2016-10-14,EN00358,V2,30.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,7.0,16.217,16.217,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,5.0,10.0,4.0,531.0_4,1.0,531.0
712,-0.3278618700234113,0.3213405295057862,-0.07499484323322946,-0.45172128789284777,0.0,0.3715686101189963,0.0,1.4116008778546998,-0.09511826135577053,0.2712484615731062,0.0,0.3085252213596415,1.2903885807344484,-0.3105106363965264,2.023149427889585,-0.6805993084558554,-0.28467298274877934,-0.17437113049272102,1.7761654984650863,0.0,0.5640627011274281,0.0,1.3910914861910908,1.6472393152286033,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.3113841225039233,-0.4406972203867931,-0.11553709878069013,0.5351035685650879,0.5754341983272289,0.858950279599931,0.37407329500985004,0.42516509949858405,1.2726896906284129,0.9908221098693987,0.6767339893030448,0.8719651129373501,1.2796868602009217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4291,4291,4291,4291,531.0_31,2016-10-15,EN00358,V2,31.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,9.0,16.8,16.8,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,6.0,10.0,4.0,531.0_4,1.0,531.0
713,0.15888081209333463,0.2689356848786517,0.34591312407303665,-0.45172128789284777,0.0,0.5834365310411989,0.0,-0.1123055119104493,0.7126466402437789,1.0482441111721537,0.0,-0.4087849269993,0.30752809621395016,0.689673217014235,-0.7592857631667929,-0.03181417292199735,-0.003139171145710881,-0.489436514974189,-1.611916955387795,0.0,-0.8188243480851592,0.0,-1.195483523001082,0.5458153955033193,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.2343751459706954,-0.2644183322320759,0.2640847972130061,1.0285266758902845,1.0996219094079935,0.292474109541195,0.44637317555797223,0.6274850433979104,0.24302617207979746,0.4981580229671704,1.1467349101491497,0.9602062813320398,0.4191149434860828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4292,4292,4292,4292,531.0_33,2016-10-17,EN00358,V2,33.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,12.0,16.3,16.3,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,1.0,10.0,4.0,531.0_4,1.0,531.0
714,1.2446949732668162,-0.6663311165586069,-0.5266257136517064,-0.45172128789284777,0.0,1.9341113833266417,0.0,-0.6149773402952959,-1.9460006987374543,2.4085068195211075,0.0,-0.8496645269897998,-0.37448294871881455,-1.5988088299575132,-1.0401415923969184,-2.4427061513940886,2.450579548184847,2.317107102951048,-1.536057452962956,0.0,-0.42067448735197854,0.0,-1.0273710043643627,-1.541026321099222,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,-2.23606797749979,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,0.8437505254945021,1.0576733289283036,0.6437066932067024,1.2251127075388935,1.098868766144945,-0.4864306242895667,0.807872578298583,0.964684949896788,-0.19825819301246636,-0.1421633118827002,1.2058883441229173,0.9889112397254907,-0.33001600559661887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4293,4293,4293,4293,531.0_35,2016-10-19,EN00358,V2,35.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,7.0,14.05,14.05,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,3.0,10.0,5.0,531.0_5,1.0,531.0
715,-0.3278618700234113,-0.12006090433089385,1.9685767273723942,2.8862053067675393,0.0,-0.29516437732887557,0.0,-0.49669988050371716,0.1918715825287454,-0.24527052846872288,0.0,0.5277729547652186,-0.48383056532308694,0.47322977869474514,-0.384387884973479,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,2.23606797749979,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,2.050224491181747,2.027207213779248,-0.0522667827817407,0.4544328065738256,0.7004559799930431,-0.6988591880615924,0.807872578298583,0.6274850433979104,-0.6395425581047302,-1.9935580361492875,0.1002568873041565,0.15115171327953467,-1.2555951534302048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,-1.247219128924647,-1.2535663410560176,0.0,-1.2535663410560176,-1.1338934190276817,-1.2535663410560176,-1.2535663410560176,-1.2535663410560176,0.0,0.0,,,,,,,,,,,,4294,4294,4294,4294,531.0_36,2016-10-20,EN00358,V2,36.0,,,,,,,,,,,,,,4.0,3.0,2.0,5.0,4.0,,,,1.0,,,,,,,1.983,1.983,home,home,home,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,4.0,10.0,5.0,531.0_5,1.0,531.0
716,-1.2528145824683499,0.18492669224965008,0.1901213548541941,-0.45172128789284777,0.0,0.17585310567062132,0.0,0.5908572715272333,-0.07440939840319089,0.2712484615731062,0.0,-1.76090783768546,0.8498030494873762,0.0009952805886468744,0.3098727948845285,-0.37422061814303154,0.26017237727046366,0.09044970681945533,0.8358775068121789,0.0,-1.661477952483936,0.0,1.5193074759809677,-0.3705843795569861,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-1.0558042289917975,-1.0576733289283036,-0.6216996267722851,-1.865439009136062,-1.9265077215151531,0.15085506702651133,-1.578023479789447,-1.5305943581949022,0.39012096044388556,-0.9400803632920729,-1.6754216488901752,-1.615797947828562,-0.7231549747433258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,-1.9493588689617927,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,,,,,,,,,,,,,,,,,,,,,,4295,4295,4295,4295,531.0_37,2016-10-21,EN00358,V2,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,15.633,15.633,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,5.0,10.0,5.0,531.0_5,1.0,531.0
717,-1.5544932439342976,-0.6760915532279923,-0.28613227181928247,-0.45172128789284777,0.0,0.36472941704130213,0.0,-0.6760634537138533,-0.6974410416174096,1.1044953914371156,0.0,-0.5598727377930669,-0.8602927508402077,-0.9472314914368255,-0.6486476089704254,-1.2298035847213333,1.2769460855086274,0.34273589993577536,-1.6308500133257726,0.0,-0.025247668628379266,0.0,-1.7562374801379415,-1.2079320544676668,0.0,0.0,-2.6457513110645907,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-1.3381704762803015,-1.0576733289283036,-2.0769168947481207,-2.0471440264367695,-2.1193123968552046,1.8502835772027189,-0.6381250326638603,0.08796519299970808,1.713974055720677,1.1100837332117248,-2.4078487131835375,-2.8660583578545062,1.61710534553156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6457513110645903,-1.9493588689617927,-2.6457513110645903,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,,,,,,,,,,,,,,,,,,,,,,4296,4296,4296,4296,531.0_38,2016-10-22,EN00358,V2,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,16.667,16.667,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,6.0,10.0,5.0,531.0_5,1.0,531.0
718,1.2446949732668162,2.106214911715774,1.8271423421805133,-0.45172128789284777,0.0,0.6133162508808647,0.0,0.6212630405122357,0.3563137932764668,0.3794456511682293,0.0,-0.5485439780958232,0.43220589803035486,0.27269360423566646,0.264822771955363,0.07215140113145947,0.10393522475543675,0.36353596354368717,0.4610101240117722,0.0,-0.26676746489784176,0.0,0.047320283303921726,0.0321821995942777,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,0.7667415489612737,0.727150413638209,1.2131395371972469,-1.3038765203231022,-0.8065836893641538,0.08004554576916928,-0.493525271567616,-0.6538746012978224,-0.051163404648378284,2.162141624838674,-1.570020984718738,-1.0012992088872383,1.9669061605991027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,,,,,,,,,,,,,,,,,,,,,,4297,4297,4297,4297,531.0_39,2016-10-23,EN00358,V2,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,17.033,17.033,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,7.0,10.0,5.0,531.0_5,1.0,531.0
719,1.062330918639835,1.2149616160187116,0.6517050311049196,-0.45172128789284777,0.0,-0.10640058623512771,0.0,0.408880539205334,1.3155405813554888,-0.1612748863321863,0.0,-0.040513965436623514,0.2647833383499396,1.111446664327162,0.36652941309112247,2.222560865698485,-0.0050036026408248726,0.012748247901192111,0.9323802745478158,0.0,0.986517492976898,0.0,0.7304304228059122,-0.8966526809673889,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.029017875215419275,-0.5068018034448122,1.0233285892003987,-0.10086399198738695,-0.023314695795196787,-0.4156211030322246,0.5909729366542166,0.560045062098135,-0.7866373464688182,0.5890240217041809,-0.5525819203699553,-0.644081948879824,0.1993285906560337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,,,,,,,,,,,,,,,,,,,,,,4298,4298,4298,4298,531.0_40,2016-10-24,EN00358,V2,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,13.483,13.483,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,1.0,10.0,5.0,531.0_5,1.0,531.0
