,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
873,-1.1918249913740375,-1.002321384507507,-1.0950166938478734,2.102329255622316,0.0,1.1137364223143094,2.647710542414917,0.6260173758165426,-0.9395353840761735,1.1473178744316312,3.385694947876713,1.040201132587697,0.19713896164162795,-0.8510496373578462,1.8943779946182768,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,3.5118845842842465,0.8819171036881969,-0.8597269536210952,0.693888666488711,3.5118845842842465,0.2294157338705618,0.8819171036881969,3.8729833462074166,1.0,1.0,1.0,1.0,0.0,1.0225546403455679,0.8377229170943812,-0.9713232859061542,1.7266432567357604,1.7003538597504055,-0.3329489806622176,1.0162748078501187,1.0860801139909826,-0.1745223528808734,-0.6962415229530579,1.2212324310480265,1.222538150859158,-0.913476152752207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.0119288512538815,1.0954451150103321,0.994505452921406,1.4230249470757708,1.0954451150103321,1.4450601225429949,0.6831300510639733,-0.5423261445466404,0.38829013735766044,0.38829013735766044,-0.5957978083375407,0.15953312211637935,-0.22512631820704884,,,,,,,,,6155,6155,6155,6155,706.0_12,2016-11-23,EN00535,V2,12.0,,,,,,,,,,,,,,7.0,9.0,7.0,4.0,7.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,,17.767,8.367,x4,automotive,car_rental,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,11.0,1.0,706.0_1,0.0,706.0
874,-1.1918249913740375,0.09673170908885743,-0.08869663955716772,2.125722602904537,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,0.7514473838025345,-1.0033225309226832,-0.8510496373578462,-1.7207235074389626,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,0.37385655623503355,-0.9229180427575154,-1.3733979654659274,-1.5044405441080806,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,1.08557037330017,0.8377229170943812,-1.4274751070938023,1.8348741286295345,1.8864473731013884,1.0422750698991161,1.0162748078501187,1.3587962659622856,0.8760676525802252,-0.8452999339809589,1.4678428725634374,1.438949506270225,-0.9789730458846996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,-2.0816659994661326,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.0119288512538815,1.0954451150103321,0.994505452921406,1.4230249470757708,1.0954451150103321,1.4450601225429949,0.6831300510639733,-0.5423261445466404,0.38829013735766044,0.38829013735766044,-0.5957978083375407,0.15953312211637935,-0.22512631820704884,,,,,,,,,6156,6156,6156,6156,706.0_13,2016-11-24,EN00535,V2,13.0,,,,,,,,,,,,,,7.0,9.0,7.0,4.0,7.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,12.0,21.167,21.167,x0,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,11.0,1.0,706.0_1,0.0,706.0
875,-1.1918249913740375,-0.12811876923440252,-0.3629712096999342,2.1183775151737323,0.0,0.89847001192459,2.639578326580658,1.1484469879181418,-0.9395353840761735,1.33219796668325,0.4298171394317461,0.6645444832659099,1.443320454307524,-0.8510496373578462,1.2263656890248842,-1.47493880582156,0.9732731238519662,0.2769469605688627,0.9531286741239599,-0.5700205006463978,0.691601013458234,0.6621907777727462,1.2481590120130357,1.3019020916738733,4.358898943540673,4.358898943540673,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,3.5118845842842465,0.8819171036881969,-0.8597269536210952,0.693888666488711,3.5118845842842465,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,1.0225546403455679,0.8377229170943812,-1.047348589437429,2.076559168833004,2.071172551795379,-0.8142773983586844,1.6353127302643715,1.4951543419479376,-1.0937886076593348,-0.3525790753053971,1.5350597979584322,1.5484641236254226,-0.6615650253195434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6157,6157,6157,6157,706.0_14,2016-11-25,EN00535,V2,14.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,10.0,19.733,19.733,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,11.0,2.0,706.0_2,0.0,706.0
876,-0.2586656600079891,-0.14514215604621053,0.03111401650140556,1.947201118170139,0.0,0.24775855253022225,2.6413878235595667,1.2161090735174234,-0.9395353840761735,-0.08810257488274102,0.4298171394317461,-0.5584244682157439,1.616961788302752,-0.8510496373578462,1.1483696647537898,-1.47493880582156,-0.9556257986702885,-1.554238699781805,0.8867657267272652,-0.6428951433666021,-1.8623315663574276,0.6647665501910188,1.2608821829942103,1.2762338141172054,4.358898943540673,4.358898943540673,-5.4508125996070875,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,3.5118845842842465,0.8819171036881969,-0.8597269536210952,0.693888666488711,3.5118845842842465,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.6287063093793042,0.8377229170943812,0.4731574811880647,1.8445048418065226,1.8412923294206356,-0.676754993302551,1.206748014746812,1.2224381899766337,-0.3058461035635109,-0.6230924879115879,1.4300055304536723,1.4262964229901416,-0.01415342781759826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6158,6158,6158,6158,706.0_15,2016-11-26,EN00535,V2,15.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,14.0,25.517,25.517,x0,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,11.0,2.0,706.0_2,1.0,706.0
877,-1.1918249913740375,-0.7483682731311668,-0.879034025809638,-0.7223152358461424,0.0,0.5689382037513284,-0.3779642955257554,1.6460912633475149,-0.9395353840761735,0.8121948977373319,-0.3492831443873957,-1.0252781032439762,1.8665684509109712,-0.8510496373578462,0.8989022442690143,-1.47493880582156,0.5429892572285805,-0.18919234607682514,2.555524907842696,-0.8313080209766845,-2.0939888200522527,-0.9229180427575154,2.424495590259766,0.7367811405253861,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,1.054062506822869,0.8377229170943812,-1.1993991964999784,0.7186286108776451,0.6914351059945858,-0.4017101831902843,0.254381980263347,0.17702627408663574,-0.8311411062940602,-0.5927287375170154,1.1281970839781337,1.0733190307974945,-0.8882850400089407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,0.25389685890105773,0.6097273748972042,0.5121294607166187,,,,,,,,,6159,6159,6159,6159,706.0_16,2016-11-27,EN00535,V2,16.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,8.0,8.15,7.867,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,7.0,11.0,2.0,706.0_2,0.0,706.0
878,0.5011312973867476,0.3288573116871237,-0.0750904805227255,1.3271623590150714,0.0,-0.3570768157092029,-0.3779642955257554,-1.1988020264508672,0.8892451528925605,-0.8178595934758528,-0.3492831443873957,-0.8189046273936146,-1.0033225309226832,0.5829873275566142,-0.37260457889247933,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,-1.1338934190276817,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.23485797841304046,0.14857200777777085,0.3211068741255154,0.5920535234086549,0.6367017197148848,1.1797974749552496,-0.1265644335300404,-0.004784493894232607,1.1387151539455003,-0.20766117569493778,0.5864553740065548,0.49214982634680515,-0.16781921555152307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,0.5937747257964969,1.20998637860497,1.06507129490937,,,,,,,,,6160,6160,6160,6160,706.0_17,2016-11-28,EN00535,V2,17.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,10.017,9.967,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,11.0,2.0,706.0_2,0.0,706.0
879,1.561261691648185,-0.4549002012968868,0.05052573440924629,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,0.8759966947476363,-1.2538119071120208,-0.3492831443873957,-0.6317824611872929,-1.0033225309226832,0.03531348571391239,-0.23157326974788417,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,1.1631599960755994,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-0.6473622829513901,-0.726119530970234,1.385461123563361,0.39118436286004066,0.40043593560750923,0.9047526648429827,-0.5075108473234258,-0.6411221818272764,0.8760676525802252,0.6949703133073521,0.5125612705921895,0.31587928685875866,0.5929523892951208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,0.15953312211637935,-0.22512631820704884,,,,,,,,,6161,6161,6161,6161,706.0_18,2016-11-29,EN00535,V2,18.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,17.033,6.033,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,11.0,2.0,706.0_2,0.0,706.0
880,-0.8913601833579842,0.09110495077291965,-0.261896758330424,-0.7223152358461424,0.0,0.06441539496199444,-0.3779642955257554,1.1186293127041325,-0.9395353840761735,-0.725448206237129,-0.3492831443873957,0.9312119796423814,1.5255838191275688,-0.8510496373578462,0.9164267045680092,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.9122771076750139,0.8377229170943812,-0.6672220717810555,0.6200284521608592,0.5938272337957858,-0.3329489806622176,0.4924734888842135,0.31338435007228777,-0.5684936049287854,-1.0426643115456797,0.42620310154166674,0.4336838553284924,-1.2560752860606292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-1.7853703424715783,0.15953312211637935,-0.8702251247652583,,,,,,,,,6162,6162,6162,6162,706.0_19,2016-11-30,EN00535,V2,19.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,21.533,11.833,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,11.0,2.0,706.0_2,0.0,706.0
881,1.2904341841566058,0.024158493847823863,-0.008175077864239932,-0.7223152358461424,0.0,0.2879306217092893,-0.3779642955257554,0.4027622885097225,0.8317181233395715,-0.08810257488274102,-0.3492831443873957,-0.2849097798058896,-0.054207686851983024,0.4509688659151363,0.16160417286257167,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.2663658448903416,0.8377229170943812,1.613537034157185,0.4196178970016252,0.46885266845713536,0.6297078547307161,0.254381980263347,0.4497424260579388,0.6134201512149506,-0.48093492924608966,0.2953304123620085,0.26963008590397397,-0.17789566064882964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,1.7833472599305344,1.20998637860497,1.7101701014675794,,,,,,,,,6163,6163,6163,6163,706.0_20,2016-12-01,EN00535,V2,20.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,16.283,15.417,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,12.0,2.0,706.0_2,0.0,706.0
882,1.6548172019418976,-0.16448758310106776,0.024609292589413953,-0.7223152358461424,0.0,0.4971659583898012,-0.3779642955257554,0.37349527183148984,-0.9395353840761735,0.41632193468981316,-0.3492831443873957,1.1032828612333132,-0.054207686851983024,-0.8510496373578462,0.1551586035824197,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,-1.0884724136336055,-1.733340090740664,1.6895623376884594,-0.10777830078583286,-0.05658783982799337,1.5923646901236497,-0.6027474507717723,-0.7320275658177101,1.4013626553107748,1.285683275529034,0.049610261249180804,0.2652669537384279,1.1370804245496742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,1.7833472599305344,1.20998637860497,1.7101701014675794,,,,,,,,,6164,6164,6164,6164,706.0_21,2016-12-02,EN00535,V2,21.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,6.117,6.117,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,12.0,3.0,706.0_3,0.0,706.0
883,-0.002309302306263348,0.26834695408630777,-0.14389658004414804,-0.7223152358461424,0.0,0.5714288542888983,-0.3779642955257554,0.7558465726266976,0.3897106925532221,0.41632193468981316,-0.3492831443873957,1.0075113901814676,0.37029537237836213,-0.6928629855050339,0.4697560634694744,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,0.0,1.0,0.549936643186051,0.5461590708450462,0.09303096353169138,0.29762886342643974,0.2836713782108139,-0.19542657560608415,-1.0789304680135041,-0.9138383337985794,0.08812514848440119,0.2477950802236489,0.6318601845382729,0.5392716537346988,0.21508569814612535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6165,6165,6165,6165,706.0_22,2016-12-03,EN00535,V2,22.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,,23.65,6.417,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,12.0,3.0,706.0_3,0.0,706.0
