,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_1.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
1035,-0.17317656723586894,-0.9032479656285161,-0.3633678201023937,-0.4084130287922523,1.0930094120711975,0.517235627418752,-0.19487094073848923,0.37526011458017605,-1.1461442791849827,0.255802317374852,-0.19024976882535174,1.308390434494963,0.38653108599692343,-0.9721587703865193,0.5520407720596262,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,1.4671155400647058,1.590151764536654,0.43467855401973626,0.5884737875639068,0.47223284067886706,0.03895113575255735,0.14642779567169215,0.3489155279286785,0.3206382421196279,-0.16885870872626102,0.6936356017174948,0.6283958104100863,0.03884074888586551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,2.154993446626394,1.057689609906002,1.8640716566260134,,,,,,,,,6974,6974,6974,6974,737.0_12,2016-11-24,EN00566,V2,12.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,6.383,1.8,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,4.0,11.0,1.0,737.0_1,0.0,737.0
1036,1.2850789817486368,-0.41497947243445854,-0.6970111812232065,-0.4084130287922523,-0.925783491720563,-0.9267579392020595,-0.19487094073848923,0.44440114687573273,0.6318124803881671,-1.1976228639324384,-0.19024976882535174,-0.9388650279596289,0.5741174504275732,0.3470997314452219,0.49738621030406116,-0.3801377380573789,-2.1647006029808624,-2.524734189474959,-0.08191552802877984,-1.0344985701213554,-1.3277912407950365,-1.0981347114775184,0.11879794231859521,-0.07336163986478184,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-0.05423326768362109,0.18474546848987533,0.7777622361205757,0.2933180661049994,0.20310626802357543,0.9669046639752487,-0.3141800276062471,-0.053392767618981006,0.6851532963187834,0.6966763334323882,0.5528285869068592,0.3810943510453718,0.4822137132670887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,6975,6975,6975,6975,737.0_13,2016-11-25,EN00566,V2,13.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,16.533,11.9,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,5.0,11.0,1.0,737.0_1,0.0,737.0
1037,0.48071084544534043,0.20703676838438648,-0.05723826780797252,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,1.6535239194161142,-1.6158391591364965,-0.9721587703865193,-2.2623427051275815,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,-0.4726041898144111,-0.4540755751677512,-0.3372597307071529,0.10502907138121352,0.07103489440570035,0.13174648857482657,-0.3141800276062458,-0.3551239892797243,0.5028957692192054,0.7176937406371239,0.2944063009014551,0.2862389967684951,0.5117719108925033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,6976,6976,6976,6976,737.0_14,2016-11-26,EN00566,V2,14.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.033,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,6.0,11.0,2.0,737.0_2,0.0,737.0
1038,-0.9736622715560105,0.4651989638471951,0.31394272871808276,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-0.3852605902289998,1.2411149467544618,-1.3089954173501082,-0.19024976882535174,-0.6509555161427444,-0.6944625113151849,1.5337077572391036,-0.12468612923548572,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,0.4340573661412156,0.8629489272626913,-2.03100960115899,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-0.9670425523326174,-0.9651324100938524,-0.42303065123236266,-0.360604523678962,-0.4123961712899172,0.9669046639752487,-0.8899398067036711,-0.3551239892797243,1.414183404717095,0.496055628296278,0.12709443624410954,0.19815902493996781,0.6373942508005164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,,,,,,,,,,,,6977,6977,6977,6977,737.0_15,2016-11-27,EN00566,V2,15.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,9.267,9.267,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,7.0,11.0,2.0,737.0_2,1.0,737.0
1039,1.6641090693573592,0.366861351181081,0.7551747655041129,2.10257301958217,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,1.331264182305253,-1.6158391591364965,-0.9721587703865193,-2.1579839667627,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,2.540579747724022,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,0.2880702140597524,-0.038841896790293984,1.3781586797970449,0.5095959654498894,0.5569578728110894,-0.23943492271425004,0.49188366313014403,0.55006967570251,-0.4083918662786836,-0.15930534181501785,0.3341635756715164,0.31334052656188777,0.03145119947951194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,-1.7723310589076886,-0.49305831439227216,-1.338518414229251,,,,,,,,,6978,6978,6978,6978,737.0_16,2016-11-28,EN00566,V2,16.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.05,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,1.0,11.0,2.0,737.0_2,0.0,737.0
1040,0.6537029364279168,-1.0095251012202855,-0.619946325557671,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,0.9409001050007817,-1.6158391591364965,-0.9721587703865193,-2.204910486555258,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,-0.3585030292332866,-0.13466505333893788,-0.07994696913152328,0.8785406172735236,0.7849678857551562,0.8741093111529795,0.031275839852207346,0.14776138015484933,0.5028957692192054,0.21709731448797107,1.135935283534436,0.9874910801725449,0.15707353938752477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.5005917862173062,0.46056618647183845,0.0,1.0,1.4411533842457844,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,,,,,,,,,,,,6979,6979,6979,6979,737.0_17,2016-11-29,EN00566,V2,17.0,,,,,,,,,,,,,,3.0,3.0,3.0,5.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.967,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,2.0,11.0,2.0,737.0_2,1.0,737.0
1041,1.3338654966313688,0.58932027129189,-0.08574470426252544,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,1.3555644424568154,-1.6158391591364965,-0.9721587703865193,-0.3449704414872115,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,0.40217137464087704,0.2166865206727567,1.206616838746625,1.1647907781711717,1.167476486705038,-0.4250256283587882,0.9524914864080846,1.0529550451370846,-0.4083918662786836,-0.2223575634292241,0.9669668657616728,1.0755710520010722,-0.37127924316676597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,6980,6980,6980,6980,737.0_18,2016-11-30,EN00566,V2,18.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,home,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,3.0,11.0,2.0,737.0_2,0.0,737.0
1042,-0.766463311819608,-0.4735850004750751,-0.5503178364707808,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-0.5870951103002177,1.58669015908651,-1.3089954173501082,-0.19024976882535174,0.9030626914669616,-1.0853869206833593,2.274096159750314,-0.1459112036538689,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,0.4340573661412156,0.8629489272626913,-2.03100960115899,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,-0.7388402311703682,-0.9651324100938524,0.43467855401973626,0.8276516997806095,0.779984060335613,0.31733719421936474,0.26157975149117696,-0.15396984150589615,0.1383807150200499,-0.3455959965842635,0.9404620159149653,0.8223411329940559,-0.18469312065633464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,,,,,,,,,,,,6981,6981,6981,6981,737.0_20,2016-12-02,EN00566,V2,20.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,home,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,5.0,12.0,2.0,737.0_2,1.0,737.0
1043,-1.3640256986326837,1.2157423292440817,0.8740079360075403,-0.4084130287922523,1.0930094120711975,1.3722603579611046,-0.19487094073848923,1.024896064827601,-1.1461442791849827,1.6500763447811717,-0.19024976882535174,0.15122857437233536,0.9649876414773961,-0.9721587703865193,0.9175053987433841,-2.0274396412769264,2.1110573038745426,2.0137136898092542,0.8511078888025969,-1.0344985701213554,0.8379238836142461,-1.0981347114775184,0.5165169833743535,0.9825854815381468,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,-1.0050762725263256,-0.9651324100938524,-0.6803434128079924,0.026151249267194365,0.2043522243784608,-0.6106163340033266,-0.8899398067036711,-0.7574322848273849,-0.4083918662786836,0.42345003977082785,0.4815968029438301,0.577580442047472,0.5302457844083878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,2.154993446626394,1.057689609906002,1.8640716566260134,,,,,,,,,6982,6982,6982,6982,737.0_21,2016-12-03,EN00566,V2,21.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,17.233,6.55,x0,health,health,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,6.0,12.0,3.0,737.0_3,0.0,737.0
1044,-0.2677978610386442,1.0946757711765014,0.5428181234872134,-0.4084130287922523,-0.925783491720563,0.43668314752891313,-0.19487094073848923,1.6041014711625448,1.0842523017128862,0.15557529130652475,-0.19024976882535174,-0.26236468678842406,1.6884773682665954,1.1669875321050804,0.9713912079555662,2.0948463628526732,-0.20028523501601306,-0.01793153978282771,2.924734893846011,-1.0344985701213554,0.5380327422631522,-1.0981347114775184,2.799890546609084,0.26350000928119155,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,0.0,1.0,-0.7388402311703682,-0.9651324100938524,0.13448033218150138,0.7653127758517871,0.938220517406085,0.27093951780822934,0.31915572940091935,0.4997811387590524,0.047251951470260886,0.7406218212241078,0.8013115542197473,0.8553711224297528,0.44526596623531955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,1.8064834024363654,0.46056618647183845,1.6903085094570331,1.0,1.4411533842457844,-0.4605661864718383,1.9513609712260838,0.0,0.0,0.0,-1.7723310589076886,-2.0438062386905465,-2.1391659319430674,,,,,,,,,6983,6983,6983,6983,737.0_22,2016-12-04,EN00566,V2,22.0,,,,,,,,,,,,,,3.0,3.0,5.0,5.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,7.0,13.417,13.417,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,7.0,12.0,3.0,737.0_3,0.0,737.0
