,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
10,-0.842223526825965,0.06349834603575759,-0.31328604089326756,-0.45750296452265377,0.946170331785268,0.466184139057129,-0.15617376188860602,0.41092016778635004,0.39451248823435675,-0.0804882843911894,-0.15060515432907506,1.0150697238583621,0.5003188270744418,0.701913543425403,0.23346850754760667,0.2893546755159523,-0.040503292102185354,0.743781871488363,0.5258898946887925,-0.5038191563129915,1.433157691397525,-0.5406440716846858,0.7368512467024086,-0.6497986113513068,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,-0.2088018074387339,-0.1842459949350548,1.681591578350984,-0.9401073187251425,-1.050658314015024,1.1805663220023894,1.7568842617628042,0.19095445894797056,0.17357309170109467,1.1053028165940297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6722,11122,580.0_11,2016-11-20,EN00409,V2,11.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,11.933,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,11.0,1.0,580.0_1,0,580.0
11,-0.842223526825965,0.5934624061417488,0.5546790783280672,-0.45750296452265377,0.946170331785268,-0.6284875822192374,-0.15617376188860602,-0.7084181481064399,0.9349874508901224,-0.6823588005627292,-0.15060515432907506,-0.7476383527176412,-0.6589812671500067,1.1474790216770328,-0.837484502552189,0.795782617660287,-1.1840063274462822,-1.2510592687225892,-1.5036442078138879,-0.5038191563129915,-1.16998523133862,-0.5406440716846858,-1.3041444941408171,-0.7265724991336477,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,0.2739637968359748,0.4717598767772646,-0.017916500834789333,-0.8630797694120262,-1.1218748432622654,0.13592874496402765,1.3999426909698984,0.6601368390877459,1.0168344477231444,1.0164636241395655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,0.2503579099899899,-0.19108384405043405,6723,11123,580.0_12,2016-11-21,EN00409,V2,12.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,21.6,13.767,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,11.0,1.0,580.0_1,0,580.0
12,0.34108538895877566,1.6157959264343404,1.5191915066712127,2.054059880650923,0.946170331785268,0.1658134578636148,-0.15617376188860602,1.8920548663054364,-0.32192472301458785,0.5793112676903602,-0.15060515432907506,1.2016904540210473,2.0001321877746343,-0.8972682057482734,2.048120556846624,-0.9219339765944194,-0.27584121024600244,-0.720706558079861,1.5486423522278565,-0.5038191563129915,1.0324309169970631,-0.5406440716846858,1.5112295897971626,2.0529701894306385,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,2.0615528128088303,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,0.7877627810436992,1.0526319742261767,1.2477678474338252,1.3399690651583012,1.5478396838843156,0.5131797739107649,0.06125082234536943,0.37367227092980204,0.5537837757793723,-0.23409635924284952,1.3951037733686318,1.4035421806867916,-0.4801350795164127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,0.2503579099899899,-0.19108384405043405,6724,11124,580.0_13,2016-11-22,EN00409,V2,13.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,12.0,16.75,12.683000000000002,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,11.0,1.0,580.0_1,0,580.0
13,-0.842223526825965,-1.7387997794556753,-1.8284414528550532,-0.45750296452265377,0.946170331785268,1.1096907928761084,-0.15617376188860602,-0.15733531489135322,0.9118980948377312,0.8309528649076543,-0.15060515432907506,-0.23214712551504427,0.11139079931283156,1.0003917383842234,-0.6833245265998338,0.7649813380434248,0.6144483066901747,1.0152248737940797,-0.6937843539114413,-0.5038191563129915,-0.5869890255217959,-0.5406440716846858,-0.32899274927368616,-0.5894545509941397,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,1.4524713173065742,1.2246594492166223,-1.0376327279472926,0.6930141436937168,0.6846740632102107,-1.5049860701223414,0.8315263154765332,0.7297549171660089,-1.744418893705023,-1.4430341417273633,0.36956851623251125,0.3337075714305341,-1.6384614734419298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,-1.4142135623730951,0.1924500897298751,0.1924500897298751,-3.9749213828703582,0.10976425998968999,0.10976425998968999,-3.9749213828703582,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,0.45292919440554413,0.2503579099899899,0.3640650081381954,6725,11125,580.0_14,2016-11-23,EN00409,V2,14.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,17.65,17.383,x2,home_store,furniture_store,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,11.0,2.0,580.0_2,0,580.0
14,0.5167545992326751,-0.1855695744575847,-0.4585809087456302,-0.45750296452265377,-1.0694317515826341,-1.3491155318642942,-0.15617376188860602,-0.4958433000630015,-1.612109821122782,-1.0288442104924742,-0.15060515432907506,1.5212242167707026,-0.9175000745231714,-1.3805103277465558,-0.711723860761855,-1.8988480788517923,-1.1532143098477037,-1.8233650482783594,-0.71387307524558,-0.5038191563129915,2.008273566736602,-0.5406440716846858,-1.1327793268846162,-2.3172960459409837,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,0.9411570586428244,1.2246594492166223,1.0673414862195263,0.7992062393886615,0.8951220621555165,-0.44279352063123284,0.4463885689109513,0.44488880017704424,-0.4908538012589892,-0.25562047406453225,0.6541545500877851,0.7178599669516905,-0.4357154832891808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,0.45292919440554413,2.2246088573396245,1.4743627125154544,6726,11126,580.0_15,2016-11-24,EN00409,V2,15.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,6.0,20.4,20.4,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,11.0,2.0,580.0_2,0,580.0
15,1.6360646824201697,-0.6556937764813994,-0.6156209373677736,-0.45750296452265377,-1.0694317515826341,0.4888270828818265,-0.15617376188860602,0.9710224608266987,0.006383477277097882,0.5045060199850524,-0.15060515432907506,1.5790530094855753,0.6239515138357926,-0.10479065797256262,1.2223655554895938,-0.4586640467907592,-0.01002617881267372,-0.014477026666751505,0.7165680104850244,-0.5038191563129915,1.7523525791919852,-0.5406440716846858,0.13212357667817906,1.2126179060829616,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,0.020791393048074175,-0.753656513173504,1.8491890514814875,0.6505373054157394,0.6559018758544071,-0.23035501073301123,0.29233347028471857,0.5873218586715262,0.34485626037170014,-0.607181016152017,0.5507464116598929,0.41036769470526574,-0.056440469348966765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,3.211734331014442,1.4743627125154544,6727,11127,580.0_16,2016-11-25,EN00409,V2,16.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,21.083,21.083,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,11.0,2.0,580.0_2,0,580.0
16,-0.842223526825965,-0.035865806223809735,-0.23927601475805746,-0.45750296452265377,-1.0694317515826341,0.24866309653659335,-0.15617376188860602,1.4687641617162648,1.0682770875345051,-0.036746675323069376,-0.15060515432907506,1.238387970951376,1.553811136940259,1.5460872205186509,1.1370075830615554,1.0987966481865914,-0.2375459009768853,0.1276004672713729,1.838812470744817,-0.5038191563129915,1.556597829925532,-0.5406440716846858,1.88145472853786,0.5957859132289505,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,0.6660576886326927,0.6941277819128321,1.8409204607746505,-0.09280427628086332,0.1600226831880779,1.70288511052157,1.1954636001639125,0.7802099254440995,0.8077226670126262,1.158264642864961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6728,11128,580.0_17,2016-11-26,EN00409,V2,17.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,8.0,13.25,13.25,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,11.0,2.0,580.0_2,0,580.0
17,-0.842223526825965,1.0448181405450383,0.8329053253939607,2.7544224570765214,-1.0694317515826341,-1.7197976613895043,-0.15617376188860602,-2.3493458595861747,0.3742851900145288,-1.4834478598983027,-0.15060515432907506,0.8517254412567431,-1.950906352213784,0.5570926508648332,-2.3300721059938616,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,2.0615528128088303,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,-3.605551275463989,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,-3.605551275463989,0.0,1.0,1.0,1.0,1.0,0.0,1.1456827621083243,1.2246594492166223,0.8267730046004613,1.6242371367109218,1.696632995638614,-0.8676705404276763,1.0626089634158815,1.0146210341549737,-1.1176363474820061,-0.054728735728826826,1.2814402823693785,1.2519254924323218,-0.24436953031033382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6729,11129,580.0_18,2016-11-27,EN00409,V2,18.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.9,0.9,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,11.0,2.0,580.0_2,0,580.0
18,1.6069804558925818,2.0365236138685776,1.8710871500258763,-0.45750296452265377,-1.0694317515826341,-0.8062932244608747,-0.15617376188860602,-0.44598169813050115,0.3016526302526449,-0.8512438526533462,-0.15060515432907506,1.7500363278436277,-0.2441046987264458,0.26032878280554883,-1.1555428250251272,-0.027994128312068354,-1.3682863897740059,-1.481416002549531,-1.1150183143910062,-0.5038191563129915,1.9815540863138112,-0.5406440716846858,-0.7885838472376606,-1.0145044003371997,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-0.18373431041742588,-0.8826771194163384,1.6086205698624227,1.118599388748071,0.8869014371967153,2.000249343198317,-0.6319971214726771,-1.1930913725095067,2.016276383633078,-0.2036038632454658,1.5267141313677677,1.6147834092660516,-0.029105333209131525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6730,11130,580.0_19,2016-11-28,EN00409,V2,19.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.75,3.183,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,11.0,2.0,580.0_2,0,580.0
19,0.18955635338534876,-0.30871516356118744,-0.48192566049189817,-0.45750296452265377,0.946170331785268,-0.8529828402127904,-0.15617376188860602,-0.2397783172124964,-1.612109821122782,-1.2159964721525913,-0.15060515432907506,-0.3979960078045556,-0.2088212090145071,-1.3805103277465558,-0.5445868385871191,-1.8988480788517923,-2.1570977775689295,-2.347854124487756,-1.7504313702371976,-0.5038191563129915,-1.823384489014891,-0.5406440716846858,-1.8223164203794098,1.8116084957915424,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-0.8484428466803009,-0.9256839881639499,-0.13550092187579882,0.21514971306646727,0.22103081553383438,-0.23035501073301123,-0.7860522200989098,-0.6233591385315765,-0.07299877044364453,-0.14799989995611862,0.5473279608027726,0.4137748112952544,-0.09060938952376096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,-0.5669467095138409,-0.3535533905932739,-0.3535533905932739,1.118033988749895,-0.8944271909999157,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6732,11132,580.0_20,2016-11-29,EN00409,V2,20.0,,,,,,,,,,,,,,1.0,2.0,2.0,2.0,1.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,22.0,29.083,15.133,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,11.0,2.0,580.0_2,0,580.0
