,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_3.0,cat__season_spring,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
10,-0.9106358255571078,-1.735532228501348,-1.650234659330059,-0.33966399374867184,0.0,0.7281775760140173,0.0,0.12339959043052708,0.7315619242159982,0.6522626458713482,0.0,-0.6189234169360427,0.2406538146615017,0.7315515878904714,-0.18013703029500427,0.3754890210327369,0.13798491943473418,0.3108464670275309,-0.39293013916540365,0.0,-0.7844315640761648,0.0,-0.21330795073934122,0.18242009406783422,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,0.6779270706077714,0.5971797341221912,-1.2733850508655749,0.34204504658527124,0.19364497530401664,-1.4818381180109936,-1.1639041903471123,0.49816591322369397,0.36164586472750904,-1.3747220665251931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1767,2588,1185.0_12,2017-02-11,EN05359,V2,12.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,18.367,17.833,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,6.0,2.0,1.0,1185.0_1,1,1185.0
11,-0.9106358255571078,1.3757488782138947,1.4224151782635543,-0.33966399374867184,0.0,-0.03516112821776822,0.0,0.12153769122370348,0.4008639267961519,0.20907442603662865,0.0,-0.2568266690077969,-0.020745269252779332,0.5636029579849045,0.0881854051235283,0.4831690874119871,0.5281693148072036,0.0918045639267934,0.0675793283297732,0.0,0.6377028683458302,0.0,0.1069169444790808,-1.2958851809131817,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,-0.46214613572541813,-0.6584325426368228,0.676844306315936,-0.6984919898688715,-0.6432951721963925,0.6884847871374153,-0.8093654583216019,-0.1668744559662062,-0.18535691260366471,-0.5858931111735145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8017837257372732,-0.46914357480402974,-0.6804095394394168,1768,2589,1185.0_13,2017-02-12,EN05359,V2,13.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,6.0,16.3,16.3,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,7.0,2.0,1.0,1185.0_1,0,1185.0
12,1.3410147772698189,1.4183240536753754,1.0722215277417295,1.3076906217022877,0.0,0.327326168628812,0.0,1.0143341597579296,-0.5846617494467066,-0.10795466445594472,0.0,-0.5683982254064123,1.2641469884032628,-1.0572487486159072,0.437786005398687,-1.3631737034452427,-1.0648565029140362,-0.6055035210600251,0.7841329730902297,0.0,-0.9164761111719346,0.0,0.9146112764451697,1.093585962998707,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,3.2659863237109046,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,1.5616208601523323,1.6108518424983909,0.8891637576409486,-0.46707440606979783,-0.7914828283086217,0.676844306315936,-0.6372839289009807,-0.6990911820297532,0.5334617224839574,-0.2545434425904518,-0.20300568145699877,-0.23287432558394852,-0.388685872335595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1769,2590,1185.0_14,2017-02-13,EN05359,V2,14.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,10.0,20.083,15.583,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,1.0,2.0,2.0,1185.0_2,0,1185.0
13,1.440511109408074,0.5368483762853932,0.4390630347011868,-0.33966399374867184,0.0,0.10365963552013005,0.0,-0.15798074288697575,0.06785204674684842,-0.14836293260606684,0.0,1.0793254707179993,-0.38067105097716314,-0.1362731782266558,-0.4245524578151184,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,0.6408964223746567,0.2277972302522977,1.1147724722662642,-0.15577199598314173,-0.10870381740603655,0.5988351320286759,0.03600474174581727,0.026256945803934683,0.5334617224839574,-0.7907055250571012,-0.3836618089109616,-0.5654962164459358,-0.5980663975215342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1770,2591,1185.0_15,2017-02-14,EN05359,V2,15.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,17.433,3.9,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,2.0,2.0,2.0,1185.0_2,0,1185.0
14,-0.9106358255571078,-0.8767152815940455,-0.8306996600049953,-0.33966399374867184,0.0,-0.9404484199205871,0.0,0.8722281008822069,0.22922589786163117,-1.2118997185113578,0.0,1.007891014151039,0.8753281558378431,0.2437197783152435,0.9912035251291621,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,-0.4687171628512577,-0.4751896342265605,0.676844306315936,-0.45365974599730835,-0.25272310336286796,0.8435078517908733,0.32515848416003224,-0.34075597864064516,-0.3875821817988267,0.5949156645843995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,1.1728589370100744,0.4849727568344778,1771,2592,1185.0_16,2017-02-15,EN05359,V2,16.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,15.166999999999998,4.217,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,3.0,2.0,2.0,1185.0_2,0,1185.0
15,-0.9106358255571078,0.6192740231210504,0.1342281228236098,-0.33966399374867184,0.0,-1.501305218155759,0.0,-1.9353184289611256,-0.6299105959044167,-1.338373163653128,0.0,-0.6945712496164966,-1.5869874047355943,-0.7637158488069833,-1.4166791293276702,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,-2.1984843263788196,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,-2.1984843263788196,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,0.08242773732854783,0.13349550501448415,0.9108718291777175,-0.57607586793309,-0.7548871918631139,0.8435078517908733,1.855273011849078,0.6370453112039275,0.7904076376658843,1.473826938911424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,,,,1772,2593,1185.0_17,2017-02-16,EN05359,V2,17.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,home,,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,4.0,2.0,2.0,1185.0_2,1,1185.0
16,0.8058808245097657,-1.3723826975616076,-1.4400291337998152,-0.33966399374867184,0.0,-0.25333883404315055,0.0,0.30438510955009224,0.47208886794027105,-0.23621362465815338,0.0,0.47265229590503843,0.2406538146615017,0.31335598269516657,-0.3664393543135777,0.6104558678042505,-0.24099165438598094,-0.35513028331039437,0.38641071697111734,0.0,1.5538508303723633,0.0,0.502425022059472,-1.6017038025218258,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.049646905958600045,-0.5405664432177543,0.09953325645234497,0.8118117482967551,0.7095156040606566,-1.4294033994400959,0.586877290456833,0.47262502447081933,-1.6368611826644515,-1.3865793939701525,0.49816591322369397,0.46110091515135876,-1.5938412207895485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,,,,1773,2594,1185.0_18,2017-02-17,EN05359,V2,18.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,20.95,20.6,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,5.0,2.0,2.0,1185.0_2,1,1185.0
17,-0.9106358255571078,0.23438483495080414,0.04890288590195473,-0.33966399374867184,0.0,0.10894534998061807,0.0,0.42903783893996755,0.08421127220087768,0.014663258242239694,0.0,-0.6904565575228886,0.6054550095514747,-0.05490037986493236,0.49244963920020973,-0.40165211094888414,-0.49638375973690696,-0.4164167446634316,0.19808981362698702,0.0,-0.6617623362710399,0.0,0.46722071397750686,0.17137185582333753,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.7785537525325932,-0.5405664432177543,-0.7464994233925876,1.1461127533238502,1.1795734995478508,0.988881003464978,0.6480853514247245,0.8631970933043439,1.3085770457512467,0.611277460882374,1.1135258473637546,0.9174890909852478,0.8773359078584574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1774,2595,1185.0_19,2017-02-18,EN05359,V2,19.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,19.3,19.3,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,6.0,2.0,2.0,1185.0_2,0,1185.0
18,0.48441187699932203,0.8839463170376882,0.7811088749028894,3.5515762634811456,0.0,0.2911573882028198,0.0,-0.3784062259956602,0.5777556862674086,0.09503208824450142,0.0,-1.107279593096156,-0.5825925063802649,0.7315515878904714,-0.5142069979811491,0.32313736259232906,-0.3838490772328342,-0.10729364634185702,-0.964812961669481,0.0,-1.3982525102702847,0.0,-1.037718054382658,-0.5674096591535279,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,3.2659863237109046,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,2.1370736337633796,2.5328882506624537,0.7199572216719622,1.739147951430885,1.8504018859888978,-0.6493116565674915,1.8722465707825395,1.9233212801381951,-0.551699730090247,0.24305477779622997,1.027714186823121,1.204803681098592,0.03737914984509562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1775,2596,1185.0_20,2017-02-19,EN05359,V2,20.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,17.767,7.45,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,7.0,2.0,2.0,1185.0_2,0,1185.0
19,1.4478582666010475,-0.3033795717944791,0.35765432430232785,3.5505198384286105,0.0,0.537523054187741,0.0,-1.9353184289611256,-1.4468831440773773,0.4563369329531139,0.0,0.7975028452232289,-1.5869874047355943,-1.4639071506824717,-0.39706586428588353,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,3.2659863237109046,0.0,0.24618298195866542,0.0,-2.1984843263788196,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,-2.1984843263788196,0.0,1.0,1.0,1.0,0.0,1.0,0.7559869770968661,0.5658772465791205,1.1711746509225927,1.763789303152783,1.7627639732709468,-0.4152841337057101,1.688622387878868,1.5885452211380318,-0.551699730090247,-1.1166323594103775,1.1654644840067698,1.212539073909336,-0.8415321244819289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349684152591668,0.23457178740201487,0.4849727568344778,1776,2597,1185.0_21,2017-02-20,EN05359,V2,21.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,16.117,7.517,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,1.0,2.0,3.0,1185.0_3,0,1185.0
20,-0.9106358255571078,-0.20339105045961886,-0.22013213043832117,-0.33966399374867184,0.0,0.4711082628844004,0.0,0.666859369452824,0.7011292623245452,0.4235739673774213,0.0,1.3074280978969064,0.43101708449922005,0.7585860834726307,1.0161045611947888,0.517243302013807,0.09921357732557144,0.21901124049465884,0.5808607231651061,0.0,1.8046878762019622,0.0,0.23043933648958073,0.5381536651565817,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,0.6738201786541211,0.5557509026555235,2.003000269199364,0.09721280271370807,0.026256945803934683,1.6186231750581621,0.8662965488305484,0.9486771310620128,0.6865323627787516,0.8091655043095466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1777,2598,1185.0_22,2017-02-21,EN05359,V2,22.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,15.233,3.567,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,2.0,2.0,3.0,1185.0_3,1,1185.0
