,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
10,1.243627508046478,1.123330529511325,0.6115203367060836,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.9559460321031071,-0.8910081289705675,-0.8381192416313942,-1.5128077631416894,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.9340591091324083,0.0,-1.2520789460222619,-1.834987008453753,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.23721541103779148,-0.6277374291456039,0.22229024886727175,-1.3776256177093915,-1.423461998570046,-1.09168943317234,-1.5197358359986528,-1.5606409861375454,-1.478002626980982,1.8825648241763786,0.6833532385514879,1.0755241139145935,1.4745686953111772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6562,10833,570.0_10,2016-11-19,EN00399,V2,10.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,26.167,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,11.0,1.0,570.0_1,0,570.0
11,0.8879067404811665,1.6006169869769773,1.3568310051740873,-0.3905197524518907,0.0,0.13514002119231225,0.0,-0.9609101312015254,1.0163562140660694,-0.20851000251343105,0.0,-1.3152371233857512,-0.8910081289705675,0.6263483524022478,-0.9596652055954991,0.5451672111633311,-0.9222868224103562,-2.2520687641254535,-1.4100054228046712,0.0,0.13858609824114343,0.0,-1.2520789460222619,0.2647832301091421,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,1.275912559892624,1.1354362274740906,0.13756078181023992,-0.2976845712109021,-0.020686356486606494,-1.6199262556750853,-1.0632780760697287,-1.1744561715183566,-1.8575501293779109,-0.18593192066750594,1.2008908883416078,1.180520765873936,-0.41377835394848106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,1.6303748277698704,1.094648054896995,1.6110851822225316,6563,10841,570.0_11,2016-11-20,EN00399,V2,11.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,14.0,13.767,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,11.0,1.0,570.0_1,0,570.0
12,1.6426077883270733,1.554943557347493,1.1601845615148152,-0.3905197524518907,0.0,0.858844266258785,0.0,1.1548240282380517,1.0576587157682122,1.1120183311538254,0.0,-1.327559390815887,1.586899841426715,0.908058646153669,1.3138250976120118,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,0.7128881986161903,0.672964448688597,1.7474206558938437,0.8901506778979819,0.9661273417290348,-0.9156104923380916,0.24088695229862592,0.24155481541866866,-0.7189076221871246,-1.0363451007050861,0.8116190537732462,0.7501823754490264,-1.1824860023196697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,1.6303748277698704,1.094648054896995,1.6110851822225316,6564,10842,570.0_12,2016-11-21,EN00399,V2,12.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,25.817,15.967000000000002,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,11.0,1.0,570.0_1,0,570.0
13,-0.9690680324424545,0.8289085785395224,0.3279273595190837,-0.3905197524518907,0.0,-1.364227935384142,0.0,1.0098667251851248,-0.9868129640825234,-1.1827606339007686,0.0,-0.6842732652616385,0.7761900292245083,-0.8381192416313942,0.818970074382036,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,1.0606601717798214,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.729861727154671,-0.6277374291456039,-0.7097338887600778,0.6144210490047507,0.640761324745793,1.0212578568386415,0.24088695229862592,0.17719067964880486,1.1788298897975193,0.16770524330851755,0.5013947564927156,0.3168863328562465,0.21567066247140498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6565,10843,570.0_13,2016-11-22,EN00399,V2,13.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,10.217,1.517,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,11.0,1.0,570.0_1,0,570.0
14,-0.9690680324424545,-0.07974330003565046,0.9492268896056099,-0.3905197524518907,0.0,0.9271367195006768,0.0,-0.9609101312015254,1.243354675593163,1.1120183311538254,0.0,-1.4038104398002236,-0.8910081289705675,1.6526174671339475,0.32616628054610214,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.729861727154671,-0.6277374291456039,-0.8791928228741414,0.2507776253919383,0.26084292168152756,1.1973367976728901,-0.21557080763029846,-0.3377224065101141,0.7992823874005909,1.0321516441387975,0.5371898677173916,0.8108142448903352,0.8841120958376558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,1.6303748277698704,1.094648054896995,1.6110851822225316,6566,10844,570.0_14,2016-11-23,EN00399,V2,14.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,17.333,8.05,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,11.0,2.0,570.0_2,0,570.0
15,-0.9690680324424545,0.0463590873945716,0.6458521397693524,-0.3905197524518907,0.0,0.13548436974966246,0.0,1.223186261827983,-0.9868129640825234,-0.3503383721716522,0.0,0.38226638786529177,1.6678797666108554,-0.8381192416313942,1.3668651108407461,-1.26972030881252,-0.37709834776089823,-1.344290715796561,1.6237981654251543,0.0,0.40183148080146786,0.0,2.1217425302976154,-0.0888570478944655,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.6946727045748938,-0.6277374291456039,-0.625004421703046,-1.07292439737448,-0.9578184173784599,-1.09168943317234,-1.1284863274881465,-1.2388203072882216,-1.0984551245840533,-0.21399836225290453,0.021143680894968223,-0.2036604486886613,0.1042637569103631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6567,10845,570.0_15,2016-11-24,EN00399,V2,15.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,6.0,4.35,4.35,xNot,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,11.0,2.0,570.0_2,0,570.0
16,-0.9690680324424545,-0.2849179060970639,-0.653470025939697,-0.3905197524518907,0.0,0.834857576839113,0.0,0.9993320598130236,-0.9868129640825234,0.5746484703139512,0.0,0.9227550511421855,0.9405929121568716,-0.8381192416313942,0.4222426813449571,-1.26972030881252,0.4844900207945346,0.5504465670599626,0.6045781501422999,0.0,1.0932163010716656,0.0,0.7199482795026567,0.00507085891195345,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.5539166142557855,-0.6277374291456039,0.3917491829813352,-1.3546481486349555,-1.3211762746681286,-1.09168943317234,-1.3241110817433996,-1.2388203072882216,-1.0984551245840533,1.2735230417732264,-0.008685578458928438,-0.2539405355424303,1.3074583369696147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6568,10846,570.0_16,2016-11-25,EN00399,V2,16.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,8.0,18.8,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,11.0,2.0,570.0_2,0,570.0
17,0.0568205353073224,1.3995742312948665,1.7583255078001059,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,0.9010132928457616,-0.8910081289705675,-0.8381192416313942,-1.405146292610665,-1.26972030881252,-1.6067045221915013,0.15288449321525152,-1.4100054228046712,0.0,0.6124025484166075,0.0,-1.2520789460222619,-1.364881302325946,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.4483495465164541,-0.396501539752857,-0.20135708641788724,-0.5963916691785692,-0.5399081740077686,-0.7395315515038432,-0.8676533218144759,-1.045727899978627,0.41973488500366174,1.708552886346906,0.28811555211234996,0.3183651589401817,1.329739718081823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,-0.3213147470787334,2.5424083855672146,0.947220936281589,6569,10847,570.0_17,2016-11-26,EN00399,V2,17.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,20.583,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,11.0,2.0,570.0_2,0,570.0
18,1.3518961623942818,-0.8334558322274708,0.3633095711742384,-0.3905197524518907,0.0,-1.364227935384142,0.0,1.0628977192068503,-0.9868129640825234,-1.1827606339007686,0.0,0.8504905735571262,1.0752632022217794,-0.8381192416313942,0.4687474170666696,-1.26972030881252,-1.6067045221915013,0.15288449321525152,0.6685284081123712,0.0,0.5060111278939367,0.0,0.6150111787978676,0.7130809798189883,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,1.0606601717798214,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,0.14986383733975672,-0.07855219183783019,1.239043853551653,0.3356943589278974,0.32026605651978535,-1.7960051965093338,0.5017199579722963,0.4346472227282636,-1.478002626980982,-1.687486545486336,-0.4755134873474215,-0.48315857855226274,-1.282752217324607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,0.6545300403455685,1.094648054896995,0.947220936281589,6570,10848,570.0_18,2016-11-27,EN00399,V2,18.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,10.0,21.483,3.967,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,11.0,2.0,570.0_2,0,570.0
19,1.6098231757330423,0.5002196240783302,0.7064665322184778,-0.3905197524518907,0.0,-1.364227935384142,0.0,1.001531037927331,1.2345312235678119,-1.1827606339007686,0.0,-1.192579150150462,0.9405929121568716,1.6738366983024366,1.1534126574783066,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,1.0606601717798214,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,0.36099797281841933,0.2972061284253834,1.3237733206086848,0.017006853069416135,0.14881570026514263,-0.9156104923380916,-0.01994605337504552,0.04846240810907477,-0.7189076221871246,-0.567635526228928,-0.26969159780552976,-0.3293606658230854,-0.6310218197925127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,1.6303748277698704,2.5424083855672146,2.2749494281634743,6571,10849,570.0_19,2016-11-28,EN00399,V2,19.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,25.75,15.85,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,11.0,2.0,570.0_2,0,570.0
20,-0.25707551050863003,-1.1610117653421137,-1.2924626266565353,-0.3905197524518907,0.0,-1.364227935384142,0.0,0.9958004179400711,0.9116657284753231,-1.1827606339007686,0.0,-0.6610146143462203,0.688219382617076,0.1606054319417931,0.44296270067038845,0.5622116569106393,-1.6067045221915013,0.15288449321525152,0.5263403940090134,0.0,-1.4984209426241575,0.0,0.25463102741681615,0.37936369198011655,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,1.0606601717798214,1.0118347314702754,-1.3896166675593027,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.6594836819951168,-0.6277374291456039,-0.5402749546460143,-1.0059900309402536,-1.0201640014710571,-0.9156104923380916,-0.8676533218144759,-0.8526354926690327,-1.478002626980982,-0.2589046687895425,-0.4859537281212856,-0.5497057523293101,-0.4472004256167939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510823671294923,0.447213595499958,-0.10976425998969055,1.9639610121239313,0.7745966692414834,-0.44721359549995787,0.9716656205775168,0.0,0.0,-0.5488212999484519,1.6303748277698704,1.094648054896995,1.6110851822225316,6573,10851,570.0_20,2016-11-29,EN00399,V2,20.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,9.0,9.517,1.717,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,11.0,2.0,570.0_2,0,570.0
