,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
85,0.6143381901935753,-0.35684298440093454,0.09176277118135148,0.17130831528832197,0.0,-1.2402114736993386,4.4347116004345395,0.41403659356399936,-1.4503428562746883,-1.4905507424688416,4.604571406216358,-1.5448834731785175,-0.24261679490494367,-1.2467030153576424,2.888512209085406,-1.9761954239746706,-2.4157336339296394,-2.3552969896997697,-0.6786504643579322,3.6683924163994797,0.31791013502833065,1.6026784699977885,-1.1437224869267235,3.065577985266806,7.810249675906656,7.810249675906656,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,7.810249675906656,0.7947194142390264,-1.4491376746189442,0.32732683535398865,7.810249675906656,0.18257418583505536,0.7947194142390264,7.810249675906656,1.0,1.0,1.0,1.0,0.0,0.1753731511447631,0.25461858489358996,0.7526808351133771,0.08574255998064227,0.0877678737230379,-0.13485409432242818,-0.37178850429008775,-0.2464826421884638,0.1974492708119705,-0.28222213493304166,0.18599695438992545,0.1313672596561184,-0.09403921501506428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,867,867,867,867,268.0_22,2016-09-19,EN00088,V2,22.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,12.0,10.133,2.733,home,home,home,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,1.0,9.0,3.0,268.0_3,1.0,268.0
86,0.3632778379570292,0.6127278598968439,0.3909805341696209,-0.9921358971478419,0.0,1.5459342936019045,-0.22549380840084865,0.8763274731220643,1.2395352816569012,1.2369914080889588,-0.22541362406808588,-1.3416610535985287,1.1516719965798567,1.6212607888170902,1.0868429679384368,0.7902387048859286,0.07047090498188027,0.7307308506408157,0.11077170267053675,-0.8532801401877275,0.31791013502833065,-0.905562457839705,0.13117494267973684,1.5035997619399004,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.3283454251068785,-1.4063089659226458,-0.0049940908490934185,-0.34027738020110654,-0.33600694830174394,0.9571996498964542,-0.5215190282021381,-0.2464826421884638,0.7872977253895023,1.0533420269988365,-0.16036501135330591,-0.16333495782338522,1.1596522641925961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,0.5488212999484519,0.06030226891555283,,,,,,,,,868,868,868,868,268.0_23,2016-09-20,EN00088,V2,23.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,12.0,9.633,4.483,home,home,home,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,2.0,9.0,3.0,268.0_3,0.0,268.0
87,0.24756428276601689,0.9850385544390579,0.6650083866144303,-0.9921358971478419,0.0,0.9017475248138385,-0.22549380840084865,0.9282686922782682,0.15596053946388744,0.7754904266502607,-0.22541362406808588,0.10250394615408752,0.9328797473314051,-0.22075177397503137,0.9513928919449713,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.4357538948391386,-1.7918814330764146,0.33175032068978244,-0.37823955308858953,-0.4073353836920548,1.5812303608786724,-0.07232745646599048,-0.10178138956041013,1.082221952678268,1.809625347610864,-0.3042759689508439,-0.38313369502684835,1.4395461758296555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,869,869,869,869,268.0_24,2016-09-21,EN00088,V2,24.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,17.5,17.5,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,3.0,9.0,3.0,268.0_3,0.0,268.0
88,-1.1524625425341266,1.416955997725709,1.1524489967493112,-0.9921358971478419,0.0,-1.1632847013651038,-0.22549380840084865,1.0249202057518236,0.610465969591059,-1.442862065139917,-0.22541362406808588,0.1771277308969255,1.3207557971009165,0.7257477266513063,1.0189595680065577,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-2.080204713232699,-1.9698379563781543,-1.4361578398893156,-0.3641794890561884,-0.2478953516431262,0.9571996498964542,-0.5215190282021365,-0.5358851474445695,0.7872977253895023,1.8385893896768564,-0.19207420540022016,-0.13018095835694152,1.6028176242846062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,-3.0550504633038935,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,870,870,870,870,268.0_25,2016-09-22,EN00088,V2,25.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,11.633,11.633,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,4.0,9.0,3.0,268.0_3,1.0,268.0
89,1.2897539163888119,0.6076104227061132,1.4439204227398927,-0.8739393093196486,0.0,-1.2135187415833248,-0.22549380840084865,1.0347068918326996,-1.4503428562746883,-1.4905507424688416,-0.22541362406808588,0.4394683219629745,1.3404927143867251,-1.2467030153576424,1.035052021957272,-1.9761954239746706,-2.2801004328980343,-2.1070392102878195,0.8910380824055578,-0.8532801401877275,-0.5238118665005361,-0.905562457839705,1.235778630921615,0.8173527951780252,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,-1.4491376746189442,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,0.24697879763293615,0.8478069958993883,1.1736113495369718,-0.05485808034336719,-0.1975458678382015,-1.3829155162868652,0.07740306744605652,-0.3911838948165142,-0.39239918376556127,-0.7713926231586933,-0.11036205151009194,-0.09948281070282655,-0.8695785951760822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,871,871,871,871,268.0_26,2016-09-23,EN00088,V2,26.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,7.0,13.05,8.917,home,home,home,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,5.0,9.0,3.0,268.0_3,1.0,268.0
90,0.042615710581242694,-1.3123491991054437,-1.4742780939924927,-0.9921358971478419,0.0,-1.0569267633673447,-0.22549380840084865,1.0218614579807892,0.3203647300013451,-1.2643893751010242,-0.22541362406808588,0.5153107773146485,1.4437218816859192,0.26564983966793104,0.7636887117926696,-0.45163075508413786,-2.088504499121717,-2.0138763707517415,0.7413967059591205,-0.8532801401877275,-0.5817475385462824,-0.905562457839705,1.2660583383115491,0.7645262414846052,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,0.8198239695383235,0.9664446781005481,-0.25755239950325026,-0.06329411876280808,-0.11083286795194149,1.425222683133118,-0.8209800760262337,-1.2593914105848378,1.082221952678268,0.34855033672635133,0.2018515514133817,0.2971372569883394,0.20334806609931086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,-2.4784787961282104,-1.1751393027860062,0.4034732923929646,0.0,-2.4784787961282104,0.6546536707079772,0.0,0.0,2.4784787961282104,-0.392232270276368,0.5488212999484519,0.06030226891555283,,,,,,,,,872,872,872,872,268.0_27,2016-09-24,EN00088,V2,27.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,8.0,17.567,14.733,home,home,home,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,6.0,9.0,3.0,268.0_3,0.0,268.0
91,1.9136614749681804,-1.570820133523934,-1.193304983410099,-0.9921358971478419,0.0,2.1551547032007004,-0.22549380840084865,0.7725217752171853,1.5566572962395253,1.9775454057148616,-0.22541362406808588,0.2531260426598645,0.6151820663397225,1.8590657282408167,0.734290393791267,2.122406753832698,1.7978884607475822,2.606717369547865,0.08479218183753987,-0.8532801401877275,-1.1025687892590144,-0.905562457839705,-0.24891641317078506,0.9344296483666176,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-0.11104943480793077,0.8181475753490983,1.9312862754994424,0.15744888654588582,0.11434121239786099,1.5812303608786724,-1.8690937434105743,-1.404092663212893,1.966994634544566,1.6165317338375804,0.7384686814381028,0.5807881413123612,1.637804363239239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,-2.4784787961282104,-1.1751393027860062,0.4034732923929646,0.0,-2.4784787961282104,0.6546536707079772,0.0,0.0,2.4784787961282104,,,,,,,,,,,,873,873,873,873,268.0_28,2016-09-25,EN00088,V2,28.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,9.0,15.267,6.3,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,7.0,9.0,4.0,268.0_4,1.0,268.0
92,-1.1524625425341266,1.5822190272406644,1.5613258954023197,-0.9921358971478419,0.0,0.23558901026715498,-0.22549380840084865,-1.2656853730750115,0.23740736443336918,0.038802326530093884,-0.22541362406808588,-0.6121424776543383,-1.0139814027113714,0.14117698791216016,-0.47400501842486653,-0.47216453645831896,-0.3140057659920526,-0.10290855804344337,-1.760731724019302,-0.8532801401877275,-1.7786366732154268,-0.905562457839705,-1.5078825291061664,-0.945131325451863,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,-1.2583057392117918,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,-1.2583057392117918,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.9727962435004387,-1.9698379563781543,-0.25755239950325026,0.4709883144684285,0.6975560664715724,1.2692150053875633,-0.8209800760262337,-0.5358851474445695,1.082221952678268,2.3309781047987297,0.6701719557985935,0.7170879168966316,2.3258768960136758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,-3.0550504633038935,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,-2.4784787961282104,-1.1751393027860062,0.4034732923929646,0.0,-2.4784787961282104,0.6546536707079772,0.0,0.0,2.4784787961282104,,,,,,,,,,,,874,874,874,874,268.0_29,2016-09-26,EN00088,V2,29.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,7.0,21.75,12.217,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,1.0,9.0,4.0,268.0_4,1.0,268.0
93,1.6795501520143308,2.2286070857170936,2.3986810312447577,-0.9921358971478419,0.0,-0.12060190877184866,-0.22549380840084865,1.0359665338477475,0.33457230705364693,-0.07884742279938706,-0.22541362406808588,-0.6477798654732131,1.255269964604641,0.006265960765652504,1.0852610606446926,-0.5331435333040774,-0.9004122559005835,-1.0167500517324095,0.6780040055305737,-0.8532801401877275,0.31791013502833065,-0.905562457839705,0.6964273406812723,1.2229119895745793,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-0.4690776672487977,-0.3682292466624983,1.6787279668452855,-0.10266229805353089,-0.45628627072462075,2.6732841050975553,-1.569632695586477,-1.114690157956784,1.6720704072557997,-0.7102463121304868,0.3994242220133933,0.4886936983500163,0.04590774080346512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,-2.4784787961282104,-1.1751393027860062,0.4034732923929646,0.0,-2.4784787961282104,0.6546536707079772,0.0,0.0,2.4784787961282104,-0.392232270276368,1.8659924198247362,0.7839294959021855,,,,,,,,,875,875,875,875,268.0_30,2016-09-27,EN00088,V2,30.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,9.0,16.683,10.283,home,home,home,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,2.0,9.0,4.0,268.0_4,0.0,268.0
94,0.8418961284444267,0.6629611534609579,0.4454979705649367,-0.9921358971478419,0.0,0.7174223139780801,-0.22549380840084865,1.1272876253337119,0.8127872408091281,0.8212734315718923,-0.22541362406808588,-0.5105623861536047,1.4657813704818579,0.7257477266513063,0.950571174457142,0.49877434690310984,0.4911518579044535,0.41935638884534054,1.0178467945167715,-0.8532801401877275,-1.7767244883846292,-0.905562457839705,1.317443521089046,0.9443117428493085,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.2925426018627917,-1.8215408536267046,1.1736113495369718,-0.4288557836052329,-0.48845399648887783,-0.2908617720679829,-0.8209800760262337,-0.5358851474445695,0.1974492708119705,0.7122099759993684,-0.1506083362619467,-0.36839858415287347,0.6581756725095318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,-2.4784787961282104,-1.1751393027860062,0.4034732923929646,0.0,-2.4784787961282104,0.6546536707079772,0.0,0.0,2.4784787961282104,,,,,,,,,,,,876,876,876,876,268.0_31,2016-09-28,EN00088,V2,31.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,8.0,12.833000000000002,12.833000000000002,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,3.0,9.0,4.0,268.0_4,1.0,268.0
