,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
69,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,606.0,-20.610712861416964,-0.16662410397333038
70,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,635.0,-2.434469241160982,0.0774901896465699
71,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,686.0,-4.749584815333299,0.9558833485625815
72,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,742.0,-4.677328948613513,0.4730264162211767
73,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,770.0,0.2942686657654643,0.9840736783892354
74,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,808.0,-2.011962144826805,0.27069455397128706
75,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,838.0,-5.707028241093525,-0.8388949719960984
76,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,867.0,-2.9327748535758515,0.04543909055275751
77,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,893.0,0.17014883422216298,0.6637100661630251
78,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,900.0,-8.85731477457506,0.31369975439967934
79,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,958.0,-17.190374257801377,0.397842503782426
80,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,1041.0,-4.587736146562292,-0.05733201798046108
81,v2_week,phq9_sum,both,HistGradientBoostingRegressor,179.0,-1.1554450276805994,0.23470697912020475
82,v2_week,phq9_sum,both,HistGradientBoostingRegressor,187.0,-0.5842896027020468,0.6116896992682532
83,v2_week,phq9_sum,both,HistGradientBoostingRegressor,242.0,-9.61705392029693,0.4078575669731927
84,v2_week,phq9_sum,both,HistGradientBoostingRegressor,297.0,-4.9990474764058375,0.4011425515668239
85,v2_week,phq9_sum,both,HistGradientBoostingRegressor,327.0,-3.1185386188694224,0.9873311268636698
86,v2_week,phq9_sum,both,HistGradientBoostingRegressor,524.0,-1.5640605462042458,0.6839026622028415
87,v2_week,phq9_sum,both,HistGradientBoostingRegressor,533.0,-3.229357175899647,0.43072172655865587
88,v2_week,phq9_sum,both,HistGradientBoostingRegressor,606.0,-16.53456636516143,-0.3598554200129157
89,v2_week,phq9_sum,both,HistGradientBoostingRegressor,635.0,-1.298964278806365,0.18710578885543977
90,v2_week,phq9_sum,both,HistGradientBoostingRegressor,686.0,-7.0097257869012,0.8990801205422415
91,v2_week,phq9_sum,both,HistGradientBoostingRegressor,742.0,-5.249800973057436,0.6474570858158017
92,v2_week,phq9_sum,both,HistGradientBoostingRegressor,770.0,0.7220597507577562,0.9600344145772078
93,v2_week,phq9_sum,both,HistGradientBoostingRegressor,808.0,-1.9904545814022727,0.33179999490256495
94,v2_week,phq9_sum,both,HistGradientBoostingRegressor,838.0,-8.713585030987122,-0.8724337661139983
95,v2_week,phq9_sum,both,HistGradientBoostingRegressor,867.0,-3.219711754080703,-0.001228631839665692
96,v2_week,phq9_sum,both,HistGradientBoostingRegressor,893.0,0.12327562946504034,0.5804465783471154
97,v2_week,phq9_sum,both,HistGradientBoostingRegressor,900.0,-4.432314998109239,0.467882854225949
98,v2_week,phq9_sum,both,HistGradientBoostingRegressor,958.0,-17.508376823529805,0.584508398016638
99,v2_week,phq9_sum,both,HistGradientBoostingRegressor,1041.0,-4.055749638681647,0.07819389826758336
