,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
57,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1807.0,-5.888072858382481,0.038584036257604246
58,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1812.0,-0.02225433635053875,0.044519139331573906
59,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1825.0,-0.6349428792032878,0.37622435523027065
60,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1831.0,-0.06697022111978712,-0.15684086260705588
61,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1832.0,-4.710639550327696,-0.1215157756769977
62,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1837.0,-1.9528611028808238,0.04860838818457922
63,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1869.0,-0.017219055958064056,0.1460618534281172
64,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1885.0,-0.9023537629057243,-0.36294526687399353
65,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1889.0,-0.9952694020220021,-0.19401219013634485
66,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1893.0,-0.019007256001982276,0.025195585778410225
67,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1898.0,-0.26652862066015337,-0.04303362570613853
68,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1903.0,-3.838002667832125,-0.07007605849939241
69,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1904.0,-0.3815725182488148,-0.3402284498486158
70,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,174.0,-15.865775870487113,-0.1843864644878897
71,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,207.0,-8.741472485241658,0.14447303045207555
72,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,217.0,-0.16685665716646847,-0.02405006367259628
73,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,255.0,-33.88045262576529,0.011840945432509575
74,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,280.0,-1.36806314755871,0.08992321862345679
75,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,290.0,-0.18258028304781848,0.02796194044945827
76,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,327.0,-2.2709738282253755,0.043779711213590436
77,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,407.0,-3.296753031461858,0.4419614012579759
78,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,428.0,-1.0710933722808997,-0.02037595577810109
79,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,477.0,-48.41828564557008,0.019207023715875883
80,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,509.0,-3.917427787298287,0.052206653457835414
81,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,533.0,-7.091867377091827,0.40457674579977804
82,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,571.0,-0.9994753865364743,0.1983404290785224
83,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,576.0,-1.1057737968679855,-0.2631169274558912
84,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,578.0,-2.213606770241802,0.02799317528066656
85,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,595.0,-0.047538085057558854,0.10347642313371679
86,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,676.0,-3.828346096734153e+30,0.0911500845967467
87,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,682.0,-10.42923772805819,-0.034262553461278274
88,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,691.0,-51.83362441444771,-0.0886821714187457
89,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,703.0,-0.23047521727439113,-0.018296249717240795
90,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,715.0,-0.3825840090477388,0.17765192729040136
91,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,742.0,-0.01014011908325907,0.1811524892504882
92,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,785.0,-0.39768801107041085,0.15808664069270661
93,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,865.0,-0.03226769444190847,0.15080261520910443
94,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,877.0,-80.34265241761815,-0.033350417219922185
95,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,885.0,-7.116360987524541,-0.10287112714143916
96,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,887.0,-8.365140625925333,-0.38368027379024383
97,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,934.0,-1.3277334045853117,0.04691908148127727
98,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,1030.0,-6.144595176017176,-0.20732650871626396
99,v2_day,phq2_sum,8wks,HistGradientBoostingRegressor,1111.0,-0.720331694746531,-0.156759990104306
100,v2_day,phq2_sum,both,HistGradientBoostingRegressor,174.0,-7.067166291299493,-0.12148380813474483
101,v2_day,phq2_sum,both,HistGradientBoostingRegressor,207.0,-3.2768020691135975,0.34180743506535083
102,v2_day,phq2_sum,both,HistGradientBoostingRegressor,217.0,-0.09054523297910322,0.03144915796540899
103,v2_day,phq2_sum,both,HistGradientBoostingRegressor,255.0,-39.593239585475985,0.07267932918936477
104,v2_day,phq2_sum,both,HistGradientBoostingRegressor,280.0,-1.932052660834016,0.34435599905957315
105,v2_day,phq2_sum,both,HistGradientBoostingRegressor,290.0,-0.07005746292500681,0.0693385618435011
106,v2_day,phq2_sum,both,HistGradientBoostingRegressor,327.0,-2.4640772847413466,-0.10248600544713009
107,v2_day,phq2_sum,both,HistGradientBoostingRegressor,407.0,-3.1092788440143737,0.20147178883581235
108,v2_day,phq2_sum,both,HistGradientBoostingRegressor,428.0,-0.942630784029773,0.07289242415700749
109,v2_day,phq2_sum,both,HistGradientBoostingRegressor,477.0,-51.63241987111041,-0.07093916952033953
110,v2_day,phq2_sum,both,HistGradientBoostingRegressor,509.0,-6.162706678251101,0.03969004669838949
111,v2_day,phq2_sum,both,HistGradientBoostingRegressor,533.0,-2.263716536600669,0.205338614013253
112,v2_day,phq2_sum,both,HistGradientBoostingRegressor,571.0,-1.608735388266287,0.08576379482793481
113,v2_day,phq2_sum,both,HistGradientBoostingRegressor,576.0,-0.208672846861917,-0.25745734731850833
114,v2_day,phq2_sum,both,HistGradientBoostingRegressor,578.0,-0.9940879575467008,-0.022994168946725173
115,v2_day,phq2_sum,both,HistGradientBoostingRegressor,595.0,-0.4576482867739291,-0.027177864042605495
116,v2_day,phq2_sum,both,HistGradientBoostingRegressor,676.0,-5.312310469810557e+30,0.0416670094478854
117,v2_day,phq2_sum,both,HistGradientBoostingRegressor,682.0,-3.8954326023452355,-0.058780672142262964
118,v2_day,phq2_sum,both,HistGradientBoostingRegressor,691.0,-58.627834833602826,-0.0414765051003791
119,v2_day,phq2_sum,both,HistGradientBoostingRegressor,703.0,-0.2916702061183498,0.06251241878587974
120,v2_day,phq2_sum,both,HistGradientBoostingRegressor,715.0,-0.6720399444445979,0.09187228953837609
121,v2_day,phq2_sum,both,HistGradientBoostingRegressor,742.0,-0.11284232855287768,-0.1870082946890264
122,v2_day,phq2_sum,both,HistGradientBoostingRegressor,785.0,-0.12769855671628005,0.22244389631865463
123,v2_day,phq2_sum,both,HistGradientBoostingRegressor,865.0,-0.07882378026555403,0.13071100172441352
124,v2_day,phq2_sum,both,HistGradientBoostingRegressor,877.0,-83.7131620428797,0.0032855906957793054
125,v2_day,phq2_sum,both,HistGradientBoostingRegressor,885.0,-1.8540994460738331,-0.13568580709069314
126,v2_day,phq2_sum,both,HistGradientBoostingRegressor,887.0,-3.314165439819668,-0.3510654922616622
127,v2_day,phq2_sum,both,HistGradientBoostingRegressor,934.0,-0.7126622409843768,-0.022740015516443758
128,v2_day,phq2_sum,both,HistGradientBoostingRegressor,1030.0,-4.429451111561559,-0.03425390113138188
129,v2_day,phq2_sum,both,HistGradientBoostingRegressor,1111.0,-5.0006135826992715,3.451819221031438e-05
